.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'fpga_regtbl_wrapper';'GPU7_EROT_FATAL_ERROR_N GPU_SXM_7';88%;0m 0.05s;0.03;0.01;42;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7A r1) rc=1!'
'fpga_regtbl_wrapper';'GPU7_PWRGD GPU_SXM_7';61%;0m 0.06s;0.01;0.02;22;12;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x14 r1) rc=1!'
'fpga_regtbl_wrapper';'GPU8_EROT_FATAL_ERROR_N GPU_SXM_8';95%;0m 0.04s;0.00;0.03;7;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7A r1) rc=1!'
'fpga_regtbl_wrapper';'GPU8_PWRGD GPU_SXM_8';73%;0m 0.05s;0.02;0.00;23;9;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x14 r1) rc=1!'
'fpga_regtbl_wrapper';'HMC_EROT_FATAL_ERROR_N HMC_0';75%;0m 0.05s;0.02;0.01;23;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7C r1) rc=1!'
'fpga_regtbl_wrapper';'HSC0_ALERT_INT_N HSC_0';62%;0m 0.04s;0.00;0.02;7;6;1;'Error: initial match failed HSC0_ALERT_INT_N HSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC0_ALERT_INT_N StandbyHSC_0';53%;0m 0.05s;0.01;0.01;7;6;1;'Error: initial match failed HSC0_ALERT_INT_N StandbyHSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC0_ALERT_N HSC_0';68%;0m 0.04s;0.00;0.02;3;6;1;'Error: initial match failed HSC0_ALERT_N HSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC0_ALERT_N StandbyHSC_0';88%;0m 0.03s;0.00;0.02;4;6;1;'Error: initial match failed HSC0_ALERT_N StandbyHSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC1_ALERT_INT_N HSC_1';95%;0m 0.04s;0.00;0.04;9;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x6 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC1_ALERT_N HSC_1';100%;0m 0.04s;0.04;0.00;8;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x20 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC2_ALERT_INT_N HSC_2';97%;0m 0.04s;0.01;0.03;9;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x6 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC2_ALERT_N HSC_2';95%;0m 0.04s;0.01;0.02;7;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x20 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC3_ALERT_INT_N HSC_3';95%;0m 0.04s;0.01;0.03;7;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x6 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC3_ALERT_N HSC_3';97%;0m 0.04s;0.01;0.03;8;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x20 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC4_ALERT_INT_N HSC_4';97%;0m 0.04s;0.02;0.01;6;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x6 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC4_ALERT_N HSC_4';93%;0m 0.04s;0.02;0.02;8;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x20 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC5_ALERT_INT_N HSC_5';97%;0m 0.04s;0.01;0.02;9;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x6 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC5_ALERT_N HSC_5';97%;0m 0.04s;0.01;0.02;9;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x20 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC6_ALERT_INT_N HSC_6';95%;0m 0.04s;0.01;0.02;7;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x6 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC6_ALERT_N HSC_6';97%;0m 0.04s;0.02;0.02;7;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x20 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC7_ALERT_INT_N HSC_7';97%;0m 0.04s;0.01;0.02;6;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x6 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC7_ALERT_N HSC_7';93%;0m 0.04s;0.03;0.01;7;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x20 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC8_ALERT_INT_N HSC_8';93%;0m 0.04s;0.02;0.02;9;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x6 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC8_ALERT_N HSC_8';97%;0m 0.04s;0.00;0.03;8;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x20 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC9_ALERT_INT_N HSC_9';95%;0m 0.04s;0.02;0.02;9;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC9_ALERT_N HSC_9';97%;0m 0.04s;0.00;0.03;8;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x22 r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW0_EROT_FATAL_ERROR_N NVSwitch_0';96%;0m 0.03s;0.00;0.02;2;6;1;'Error: initial match failed NVSW0_EROT_FATAL_ERROR_N NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW1_EROT_FATAL_ERROR_N NVSwitch_1';100%;0m 0.04s;0.02;0.02;5;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7C r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW2_EROT_FATAL_ERROR_N NVSwitch_2';95%;0m 0.04s;0.01;0.03;7;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7C r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW3_EROT_FATAL_ERROR_N NVSwitch_3';97%;0m 0.04s;0.01;0.02;8;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7C r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_3V3_PG NVSwitch_0';96%;0m 0.03s;0.01;0.01;4;6;1;'Error: initial match failed NVSW_0_3V3_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_5V_PG NVSwitch_0';96%;0m 0.03s;0.02;0.01;2;6;1;'Error: initial match failed NVSW_0_5V_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_DVDD_PG NVSwitch_0';100%;0m 0.03s;0.00;0.02;2;6;1;'Error: initial match failed NVSW_0_DVDD_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_HVDD_PG NVSwitch_0';96%;0m 0.03s;0.02;0.00;3;6;1;'Error: initial match failed NVSW_0_HVDD_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_VDD1V8_PG NVSwitch_0';94%;0m 0.03s;0.00;0.02;5;6;1;'Error: initial match failed NVSW_0_VDD1V8_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_VDD_PG NVSwitch_0';96%;0m 0.03s;0.01;0.01;4;6;1;'Error: initial match failed NVSW_0_VDD_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_3V3_PG NVSwitch_1';97%;0m 0.03s;0.01;0.01;4;6;1;'Error: initial match failed NVSW_1_3V3_PG NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_5V_PG NVSwitch_1';96%;0m 0.03s;0.03;0.00;4;6;1;'Error: initial match failed NVSW_1_5V_PG NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_DVDD_PG NVSwitch_1';97%;0m 0.04s;0.01;0.03;8;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x1C r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_HVDD_PG NVSwitch_1';95%;0m 0.04s;0.03;0.01;9;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x1C r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_VDD1V8_PG NVSwitch_1';97%;0m 0.03s;0.00;0.02;5;6;1;'Error: initial match failed NVSW_1_VDD1V8_PG NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_VDD_PG NVSwitch_1';97%;0m 0.04s;0.02;0.01;6;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x1C r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_3V3_PG NVSwitch_2';97%;0m 0.03s;0.00;0.02;5;6;1;'Error: initial match failed NVSW_2_3V3_PG NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_5V_PG NVSwitch_2';91%;0m 0.03s;0.00;0.02;5;6;1;'Error: initial match failed NVSW_2_5V_PG NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_DVDD_PG NVSwitch_2';95%;0m 0.04s;0.02;0.02;7;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x1C r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_HVDD_PG NVSwitch_2';95%;0m 0.04s;0.00;0.04;5;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x1C r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_VDD1V8_PG NVSwitch_2';82%;0m 0.04s;0.02;0.00;10;6;1;'Error: initial match failed NVSW_2_VDD1V8_PG NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_VDD_PG NVSwitch_2';61%;0m 0.07s;0.01;0.02;46;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x1C r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW_3_3V3_PG NVSwitch_3';71%;0m 0.04s;0.02;0.00;26;7;1;'Error: initial match failed NVSW_3_3V3_PG NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_3_5V_PG NVSwitch_3';70%;0m 0.05s;0.00;0.03;16;6;1;'Error: initial match failed NVSW_3_5V_PG NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_3_DVDD_PG NVSwitch_3';94%;0m 0.05s;0.00;0.04;12;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x1E r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW_3_HVDD_PG NVSwitch_3';96%;0m 0.05s;0.01;0.03;8;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x1E r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW_3_VDD1V8_PG NVSwitch_3';97%;0m 0.03s;0.02;0.01;4;6;1;'Error: initial match failed NVSW_3_VDD1V8_PG NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_3_VDD_PG NVSwitch_3';96%;0m 0.05s;0.01;0.03;9;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x1E r1) rc=1!'
'fpga_regtbl_wrapper';'PEXSW_EROT_FATAL_ERROR_N PCIeSwitch_0';96%;0m 0.05s;0.03;0.01;7;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7C r1) rc=1!'
'fpga_regtbl_wrapper';'PEXSW_PEX0V8_PG PCIeSwitch_0';97%;0m 0.04s;0.00;0.03;7;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x2A r1) rc=1!'
'fpga_regtbl_wrapper';'PEX_SWITCH_PWR_EN PCIeSwitch_0';96%;0m 0.05s;0.01;0.03;6;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x12 r1) rc=1!'
'fpga_regtbl_wrapper';'RET0_0_0V9_PG PCIeRetimer_0';100%;0m 0.03s;0.01;0.01;2;6;1;'Error: initial match failed RET0_0_0V9_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET1_1_0V9_PG PCIeRetimer_1';51%;0m 0.06s;0.01;0.01;30;7;1;'Error: initial match failed RET1_1_0V9_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET2_2_0V9_PG PCIeRetimer_2';62%;0m 0.05s;0.00;0.02;5;6;1;'Error: initial match failed RET2_2_0V9_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET3_3_0V9_PG PCIeRetimer_3';56%;0m 0.05s;0.01;0.02;9;6;1;'Error: initial match failed RET3_3_0V9_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET4_4_0V9_PG PCIeRetimer_4';50%;0m 0.06s;0.00;0.02;14;5;1;'Error: initial match failed RET4_4_0V9_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET5_5_0V9_PG PCIeRetimer_5';67%;0m 0.04s;0.00;0.02;4;6;1;'Error: initial match failed RET5_5_0V9_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET6_6_0V9_PG PCIeRetimer_6';72%;0m 0.04s;0.00;0.02;19;7;1;'Error: initial match failed RET6_6_0V9_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET7_7_0V9_PG PCIeRetimer_7';71%;0m 0.04s;0.01;0.01;18;7;1;'Error: initial match failed RET7_7_0V9_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_0_1V8LDO_INT_PG PCIeRetimer_0';97%;0m 0.03s;0.03;0.00;4;6;1;'Error: initial match failed RET_0_1V8LDO_INT_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_0_1V8LDO_PG PCIeRetimer_0';97%;0m 0.03s;0.01;0.01;3;6;1;'Error: initial match failed RET_0_1V8LDO_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_0_1V8VDD_PG PCIeRetimer_0';94%;0m 0.03s;0.01;0.01;4;6;1;'Error: initial match failed RET_0_1V8VDD_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_1_1V8LDO_INT_PG PCIeRetimer_1';94%;0m 0.03s;0.01;0.02;5;6;1;'Error: initial match failed RET_1_1V8LDO_INT_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_1_1V8LDO_PG PCIeRetimer_1';97%;0m 0.03s;0.02;0.01;4;6;1;'Error: initial match failed RET_1_1V8LDO_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_1_1V8VDD_PG PCIeRetimer_1';94%;0m 0.03s;0.02;0.01;4;6;1;'Error: initial match failed RET_1_1V8VDD_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_2_1V8LDO_INT_PG PCIeRetimer_2';97%;0m 0.03s;0.02;0.01;5;6;1;'Error: initial match failed RET_2_1V8LDO_INT_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_2_1V8LDO_PG PCIeRetimer_2';97%;0m 0.03s;0.02;0.00;3;6;1;'Error: initial match failed RET_2_1V8LDO_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_2_1V8VDD_PG PCIeRetimer_2';97%;0m 0.03s;0.01;0.01;4;6;1;'Error: initial match failed RET_2_1V8VDD_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_3_1V8LDO_INT_PG PCIeRetimer_3';97%;0m 0.03s;0.01;0.02;4;6;1;'Error: initial match failed RET_3_1V8LDO_INT_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_3_1V8LDO_PG PCIeRetimer_3';97%;0m 0.03s;0.01;0.01;4;6;1;'Error: initial match failed RET_3_1V8LDO_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_3_1V8VDD_PG PCIeRetimer_3';97%;0m 0.03s;0.02;0.01;4;6;1;'Error: initial match failed RET_3_1V8VDD_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_4_1V8LDO_INT_PG PCIeRetimer_4';97%;0m 0.03s;0.00;0.03;3;6;1;'Error: initial match failed RET_4_1V8LDO_INT_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_4_1V8LDO_PG PCIeRetimer_4';94%;0m 0.03s;0.02;0.01;5;6;1;'Error: initial match failed RET_4_1V8LDO_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_4_1V8VDD_PG PCIeRetimer_4';97%;0m 0.03s;0.02;0.01;5;6;1;'Error: initial match failed RET_4_1V8VDD_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_5_1V8LDO_INT_PG PCIeRetimer_5';97%;0m 0.03s;0.00;0.02;4;6;1;'Error: initial match failed RET_5_1V8LDO_INT_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_5_1V8LDO_PG PCIeRetimer_5';97%;0m 0.03s;0.01;0.01;4;6;1;'Error: initial match failed RET_5_1V8LDO_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_5_1V8VDD_PG PCIeRetimer_5';94%;0m 0.03s;0.00;0.02;3;6;1;'Error: initial match failed RET_5_1V8VDD_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_6_1V8LDO_INT_PG PCIeRetimer_6';97%;0m 0.03s;0.02;0.01;2;6;1;'Error: initial match failed RET_6_1V8LDO_INT_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_6_1V8LDO_PG PCIeRetimer_6';97%;0m 0.03s;0.00;0.02;2;6;1;'Error: initial match failed RET_6_1V8LDO_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_6_1V8VDD_PG PCIeRetimer_6';97%;0m 0.03s;0.00;0.03;5;6;1;'Error: initial match failed RET_6_1V8VDD_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_7_1V8LDO_INT_PG PCIeRetimer_7';97%;0m 0.03s;0.02;0.00;5;6;1;'Error: initial match failed RET_7_1V8LDO_INT_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_7_1V8LDO_PG PCIeRetimer_7';97%;0m 0.03s;0.00;0.02;3;6;1;'Error: initial match failed RET_7_1V8LDO_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_7_1V8VDD_PG PCIeRetimer_7';100%;0m 0.03s;0.02;0.01;5;6;1;'Error: initial match failed RET_7_1V8VDD_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'i2c_wrapper';'i2c_access ERoT_FPGA_0';94%;0m 0.15s;0.05;0.09;17;16;1;'Error: cannot map deviceID (ERoT_FPGA_0)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_1';82%;0m 0.14s;0.03;0.08;21;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_1)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_2';39%;0m 0.30s;0.02;0.09;124;10;1;'Error: cannot map deviceID (ERoT_GPU_SXM_2)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_3';56%;0m 0.21s;0.02;0.10;111;11;1;'Error: cannot map deviceID (ERoT_GPU_SXM_3)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_4';52%;0m 0.21s;0.01;0.09;132;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_4)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_5';36%;0m 0.27s;0.03;0.06;34;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_5)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_6';41%;0m 0.31s;0.02;0.10;139;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_6)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_7';30%;0m 0.37s;0.03;0.07;33;11;1;'Error: cannot map deviceID (ERoT_GPU_SXM_7)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_8';30%;0m 0.37s;0.03;0.07;41;11;1;'Error: cannot map deviceID (ERoT_GPU_SXM_8)'
'i2c_wrapper';'i2c_access ERoT_HMC_0';43%;0m 0.30s;0.02;0.10;293;13;1;'Error: cannot map deviceID (ERoT_HMC_0)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_0';27%;0m 0.55s;0.02;0.12;261;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_0)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_1';22%;0m 0.65s;0.02;0.12;292;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_1)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_2';24%;0m 0.61s;0.04;0.10;373;12;1;'Error: cannot map deviceID (ERoT_NVSwitch_2)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_3';37%;0m 0.35s;0.02;0.10;32;12;1;'Error: cannot map deviceID (ERoT_NVSwitch_3)'
'i2c_wrapper';'i2c_access ERoT_PCIeSwitch_0';31%;0m 0.43s;0.01;0.11;88;10;1;'Error: cannot map deviceID (ERoT_PCIeSwitch_0)'
'i2c_wrapper';'i2c_access FPGA_0';63%;0m 0.19s;0.03;0.08;149;21;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';62%;0m 0.24s;0.04;0.10;133;23;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';62%;0m 0.23s;0.04;0.10;122;23;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';78%;0m 0.18s;0.04;0.10;59;22;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';81%;0m 0.15s;0.01;0.10;100;24;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';80%;0m 0.19s;0.04;0.11;143;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_6';81%;0m 0.21s;0.05;0.11;157;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';98%;0m 0.15s;0.05;0.09;16;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';96%;0m 0.15s;0.07;0.07;23;26;0;'link-up'
'i2c_wrapper';'i2c_access HSC_0';74%;0m 0.15s;0.04;0.06;118;13;1;'Error: cannot map deviceID (HSC_0)'
'i2c_wrapper';'i2c_access HSC_1';94%;0m 0.11s;0.01;0.08;97;13;1;'Error: cannot map deviceID (HSC_1)'
'i2c_wrapper';'i2c_access HSC_2';92%;0m 0.13s;0.01;0.10;22;11;1;'Error: cannot map deviceID (HSC_2)'
'i2c_wrapper';'i2c_access HSC_3';62%;0m 0.16s;0.02;0.07;106;13;1;'Error: cannot map deviceID (HSC_3)'
'i2c_wrapper';'i2c_access HSC_4';95%;0m 0.10s;0.04;0.05;14;13;1;'Error: cannot map deviceID (HSC_4)'
'i2c_wrapper';'i2c_access HSC_5';99%;0m 0.11s;0.02;0.09;13;13;1;'Error: cannot map deviceID (HSC_5)'
'i2c_wrapper';'i2c_access HSC_6';79%;0m 0.15s;0.06;0.05;80;12;1;'Error: cannot map deviceID (HSC_6)'
'i2c_wrapper';'i2c_access HSC_7';86%;0m 0.11s;0.02;0.07;104;13;1;'Error: cannot map deviceID (HSC_7)'
'i2c_wrapper';'i2c_access HSC_8';93%;0m 0.10s;0.02;0.07;101;13;1;'Error: cannot map deviceID (HSC_8)'
'i2c_wrapper';'i2c_access HSC_9';78%;0m 0.15s;0.03;0.08;118;12;1;'Error: cannot map deviceID (HSC_9)'
'i2c_wrapper';'i2c_access NVSwitch_0';93%;0m 0.13s;0.06;0.05;105;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';93%;0m 0.14s;0.02;0.10;126;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';93%;0m 0.12s;0.04;0.07;107;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';94%;0m 0.13s;0.04;0.08;118;24;0;'link-up'
'i2c_wrapper';'i2c_access PCIeSwitch_0';92%;0m 0.16s;0.05;0.09;140;19;1;'Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access StandbyHSC_0';87%;0m 0.11s;0.04;0.06;99;13;1;'Error: cannot map deviceID (StandbyHSC_0)'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT FPGA_0';29%;0m 0.31s;0.03;0.05;79;34;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';28%;0m 0.40s;0.05;0.06;53;50;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';41%;0m 0.33s;0.07;0.06;93;54;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';43%;0m 0.36s;0.08;0.07;156;64;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_4';57%;0m 0.29s;0.05;0.11;150;71;0;'0'
