.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'fpga_regtbl_wrapper';'RET4_4_0V9_PG PCIeRetimer_4';33%;0m 0.08s;0.01;0.01;23;6;1;'Error: initial match failed RET4_4_0V9_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET5_5_0V9_PG PCIeRetimer_5';43%;0m 0.06s;0.00;0.01;41;6;1;'Error: initial match failed RET5_5_0V9_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET6_6_0V9_PG PCIeRetimer_6';17%;0m 0.20s;0.01;0.02;326;7;1;'Error: initial match failed RET6_6_0V9_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET7_7_0V9_PG PCIeRetimer_7';22%;0m 0.15s;0.02;0.01;219;5;1;'Error: initial match failed RET7_7_0V9_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_0';27%;0m 0.16s;0.01;0.03;87;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_1';26%;0m 0.19s;0.02;0.03;357;9;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_2';35%;0m 0.12s;0.00;0.03;125;11;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_3';55%;0m 0.08s;0.00;0.04;423;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_0';44%;0m 0.09s;0.00;0.04;323;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_1';43%;0m 0.08s;0.00;0.03;317;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_2';37%;0m 0.10s;0.03;0.00;351;11;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_3';46%;0m 0.08s;0.01;0.02;347;11;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_0';44%;0m 0.09s;0.02;0.02;316;13;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_1';62%;0m 0.06s;0.02;0.02;382;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_2';32%;0m 0.13s;0.01;0.03;265;13;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_3';37%;0m 0.10s;0.00;0.03;390;13;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_4';41%;0m 0.09s;0.02;0.01;353;11;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_5';56%;0m 0.07s;0.02;0.01;399;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_6';48%;0m 0.09s;0.00;0.04;388;11;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_7';50%;0m 0.07s;0.00;0.03;346;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_4';40%;0m 0.11s;0.00;0.04;471;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_5';40%;0m 0.12s;0.00;0.04;426;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_6';61%;0m 0.06s;0.01;0.02;270;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_7';35%;0m 0.11s;0.01;0.02;149;10;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_4';47%;0m 0.08s;0.02;0.02;202;11;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_5';72%;0m 0.05s;0.00;0.03;67;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_6';38%;0m 0.11s;0.01;0.03;214;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_7';76%;0m 0.05s;0.01;0.01;72;12;0;'1'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_1';56%;0m 0.43s;0.09;0.15;741;67;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_2';62%;0m 0.41s;0.07;0.18;1097;67;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_3';36%;0m 0.77s;0.09;0.18;2488;62;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_4';36%;0m 0.81s;0.08;0.21;2431;66;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_5';58%;0m 0.46s;0.08;0.18;960;64;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_6';57%;0m 0.47s;0.10;0.16;1863;67;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_7';67%;0m 0.38s;0.11;0.14;707;67;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_8';46%;0m 0.60s;0.10;0.17;2747;68;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'i2c_wrapper';'i2c_access ERoT_FPGA_0';61%;0m 0.16s;0.03;0.05;438;10;1;'Error: cannot map deviceID (ERoT_FPGA_0)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_1';53%;0m 0.17s;0.03;0.06;83;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_1)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_2';80%;0m 0.11s;0.02;0.06;93;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_2)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_3';91%;0m 0.09s;0.03;0.05;33;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_3)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_4';89%;0m 0.10s;0.01;0.07;27;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_4)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_5';80%;0m 0.11s;0.02;0.06;56;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_5)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_6';67%;0m 0.16s;0.02;0.07;112;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_6)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_7';46%;0m 0.23s;0.01;0.09;712;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_7)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_8';98%;0m 0.09s;0.02;0.06;14;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_8)'
'i2c_wrapper';'i2c_access ERoT_HMC_0';82%;0m 0.11s;0.02;0.07;80;13;1;'Error: cannot map deviceID (ERoT_HMC_0)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_0';91%;0m 0.11s;0.00;0.10;33;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_0)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_1';91%;0m 0.10s;0.03;0.05;25;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_1)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_2';61%;0m 0.16s;0.01;0.08;93;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_2)'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_3';76%;0m 0.12s;0.00;0.08;95;13;1;'Error: cannot map deviceID (ERoT_NVSwitch_3)'
'i2c_wrapper';'i2c_access ERoT_PCIeSwitch_0';50%;0m 0.19s;0.01;0.08;35;13;1;'Error: cannot map deviceID (ERoT_PCIeSwitch_0)'
'i2c_wrapper';'i2c_access FPGA_0';65%;0m 0.14s;0.02;0.06;105;18;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';63%;0m 0.21s;0.04;0.08;440;25;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';35%;0m 0.37s;0.05;0.07;424;22;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';42%;0m 0.28s;0.08;0.03;790;24;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';55%;0m 0.26s;0.03;0.11;1443;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';49%;0m 0.31s;0.07;0.07;1274;24;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x44 0x00) rc=2!
link-down; rc 2'
'i2c_wrapper';'i2c_access GPU_SXM_6';63%;0m 0.25s;0.08;0.08;1029;26;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';86%;0m 0.17s;0.04;0.11;297;28;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';45%;0m 0.35s;0.04;0.12;1688;24;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x47 0x00) rc=2!
link-down; rc 2'
'i2c_wrapper';'i2c_access HSC_0';48%;0m 0.23s;0.01;0.10;1156;9;1;'Error: cannot map deviceID (HSC_0)'
'i2c_wrapper';'i2c_access HSC_1';44%;0m 0.28s;0.02;0.09;1536;12;1;'Error: cannot map deviceID (HSC_1)'
'i2c_wrapper';'i2c_access HSC_2';53%;0m 0.21s;0.04;0.07;1246;12;1;'Error: cannot map deviceID (HSC_2)'
'i2c_wrapper';'i2c_access HSC_3';50%;0m 0.23s;0.01;0.10;1124;13;1;'Error: cannot map deviceID (HSC_3)'
'i2c_wrapper';'i2c_access HSC_4';78%;0m 0.13s;0.03;0.07;375;13;1;'Error: cannot map deviceID (HSC_4)'
'i2c_wrapper';'i2c_access HSC_5';51%;0m 0.23s;0.05;0.06;1523;13;1;'Error: cannot map deviceID (HSC_5)'
'i2c_wrapper';'i2c_access HSC_6';63%;0m 0.16s;0.03;0.06;1223;13;1;'Error: cannot map deviceID (HSC_6)'
'i2c_wrapper';'i2c_access HSC_7';63%;0m 0.20s;0.03;0.08;1107;13;1;'Error: cannot map deviceID (HSC_7)'
'i2c_wrapper';'i2c_access HSC_8';79%;0m 0.11s;0.01;0.07;489;13;1;'Error: cannot map deviceID (HSC_8)'
'i2c_wrapper';'i2c_access HSC_9';58%;0m 0.16s;0.02;0.06;386;10;1;'Error: cannot map deviceID (HSC_9)'
'i2c_wrapper';'i2c_access NVSwitch_0';72%;0m 0.14s;0.01;0.08;54;24;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';59%;0m 0.23s;0.02;0.10;482;25;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';38%;0m 0.35s;0.04;0.09;771;23;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';31%;0m 0.51s;0.03;0.13;1438;20;0;'link-up'
'i2c_wrapper';'i2c_access PCIeSwitch_0';71%;0m 0.14s;0.01;0.09;88;19;1;'Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access StandbyHSC_0';77%;0m 0.13s;0.05;0.05;1313;13;1;'Error: cannot map deviceID (StandbyHSC_0)'
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_0';52%;0m 0.47s;0.09;0.15;2675;62;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_1';47%;0m 0.52s;0.10;0.14;2305;64;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_2';46%;0m 0.55s;0.10;0.15;2312;64;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_3';51%;0m 0.48s;0.08;0.16;2156;66;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'pcie_wrapper';'pcie_LTSSM_state FPGA_0';58%;0m 0.21s;0.03;0.08;412;16;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_LTSSM_state) rc=1!'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_0';64%;0m 0.24s;0.03;0.13;417;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_1';44%;0m 0.44s;0.07;0.12;2116;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_2';45%;0m 0.41s;0.04;0.14;1841;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_3';43%;0m 0.40s;0.02;0.15;1438;27;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_4';32%;0m 0.66s;0.05;0.15;1569;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_5';33%;0m 0.54s;0.07;0.11;548;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_6';56%;0m 0.33s;0.01;0.16;1124;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_7';58%;0m 0.31s;0.05;0.12;750;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeSwitch_0';51%;0m 0.39s;0.04;0.15;2104;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count FPGA_0';59%;0m 0.17s;0.04;0.06;92;16;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_fatal_error_count) rc=1!'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_1';69%;0m 0.19s;0.03;0.09;132;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_2';64%;0m 0.22s;0.05;0.08;477;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_3';42%;0m 0.36s;0.08;0.07;1656;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_4';42%;0m 0.36s;0.05;0.09;1158;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_5';50%;0m 0.35s;0.08;0.09;490;36;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_6';49%;0m 0.38s;0.06;0.12;1955;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_7';46%;0m 0.37s;0.05;0.11;1819;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_8';46%;0m 0.38s;0.08;0.09;1979;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_0';65%;0m 0.21s;0.06;0.08;486;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_1';33%;0m 0.51s;0.05;0.12;1558;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_2';33%;0m 0.44s;0.02;0.12;527;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_3';43%;0m 0.38s;0.07;0.09;1695;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_0';49%;0m 0.33s;0.03;0.13;1887;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_1';45%;0m 0.37s;0.05;0.10;1706;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_2';47%;0m 0.37s;0.06;0.11;1712;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_3';44%;0m 0.36s;0.01;0.14;1245;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_4';47%;0m 0.35s;0.03;0.13;1827;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_5';44%;0m 0.40s;0.06;0.11;1899;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_6';47%;0m 0.36s;0.05;0.11;2009;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_7';48%;0m 0.35s;0.04;0.12;1072;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeSwitch_0';47%;0m 0.41s;0.07;0.12;1621;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count FPGA_0';55%;0m 0.19s;0.02;0.08;413;17;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_non_fatal_error_count) rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_1';56%;0m 0.24s;0.03;0.10;326;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_2';67%;0m 0.20s;0.03;0.10;585;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_3';30%;0m 0.55s;0.05;0.11;444;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_4';34%;0m 0.49s;0.05;0.11;497;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_5';62%;0m 0.25s;0.05;0.11;508;38;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_6';58%;0m 0.30s;0.04;0.13;1952;35;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_7';46%;0m 0.37s;0.04;0.12;1735;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_8';60%;0m 0.26s;0.05;0.10;456;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_0';67%;0m 0.20s;0.08;0.05;154;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_1';44%;0m 0.35s;0.05;0.10;1047;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_2';50%;0m 0.29s;0.05;0.09;568;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_3';43%;0m 0.36s;0.04;0.11;1501;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_0';43%;0m 0.41s;0.04;0.13;1860;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_1';44%;0m 0.37s;0.05;0.11;1724;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_2';57%;0m 0.26s;0.07;0.07;459;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_3';54%;0m 0.31s;0.05;0.11;551;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_4';43%;0m 0.38s;0.01;0.14;853;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_5';34%;0m 0.60s;0.07;0.14;1875;28;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_6';53%;0m 0.34s;0.06;0.12;1419;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_7';66%;0m 0.25s;0.06;0.10;1988;34;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeSwitch_0';58%;0m 0.32s;0.04;0.14;2077;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap FPGA_0';55%;0m 0.20s;0.03;0.08;664;16;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_uncorrectable_error_bitmap) rc=1!'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_0';41%;0m 0.44s;0.03;0.14;1646;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_1';56%;0m 0.30s;0.03;0.13;386;33;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_2';44%;0m 0.38s;0.06;0.10;1596;27;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_3';56%;0m 0.29s;0.03;0.13;1218;31;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_4';51%;0m 0.34s;0.05;0.12;1651;29;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_5';73%;0m 0.22s;0.04;0.12;363;32;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_6';44%;0m 0.39s;0.05;0.11;1521;27;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_7';45%;0m 0.43s;0.05;0.13;1966;30;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeSwitch_0';40%;0m 0.52s;0.05;0.15;1353;30;1;'Error: command response error ((iau) 774 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_0';32%;0m 0.95s;0.07;0.23;2284;63;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_1';67%;0m 0.37s;0.11;0.14;665;65;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_2';49%;0m 0.56s;0.09;0.18;2707;63;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_3';46%;0m 0.55s;0.12;0.13;2440;62;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_4';47%;0m 0.54s;0.10;0.15;2569;60;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_5';45%;0m 0.57s;0.06;0.19;2159;65;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_6';53%;0m 0.47s;0.09;0.16;1568;62;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_7';67%;0m 0.38s;0.11;0.14;785;64;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieswitch_eeprom_wp_status PCIeSwitch_0';49%;0m 0.50s;0.08;0.16;1199;61;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieswitch_spi_mode_status PCIeSwitch_0';9%;0m 3.31s;0.11;0.19;1682;59;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';65%;0m 0.10s;0.03;0.04;243;38;0;'2186143600672'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';46%;0m 0.23s;0.05;0.05;771;50;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';43%;0m 0.25s;0.04;0.06;1030;55;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';55%;0m 0.21s;0.04;0.07;1047;68;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';52%;0m 0.26s;0.04;0.09;1055;74;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_5';57%;0m 0.25s;0.04;0.09;1381;83;0;'2187493118240'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_6';49%;0m 0.32s;0.06;0.09;1652;91;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_7';49%;0m 0.33s;0.05;0.11;1630;96;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_8';46%;0m 0.38s;0.05;0.11;1442;99;0;'2187493118240'
'mctp-vdm-util-wrapper';'query_boot_status HMC_0';48%;0m 0.17s;0.02;0.06;886;43;0;'2186142548256'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_0';34%;0m 0.58s;0.08;0.11;1442;111;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_1';42%;0m 0.50s;0.08;0.12;2075;115;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_2';55%;0m 0.37s;0.08;0.12;1949;127;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status NVSwitch_3';52%;0m 0.42s;0.08;0.14;1982;134;0;'2187484729632'
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';53%;0m 0.43s;0.10;0.13;1913;138;0;'2187484729632'
'';'';53%;0m 0.43s;0.10;0.13;1913;138;0;'BusyBox v1.34.0 (2022-10-14 01:05:35 UTC) multi-call binary.

Usage: time [-vpa] [-o FILE] PROG ARGS'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT FPGA_0';47%;0m 0.16s;0.03;0.03;637;32;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_1';57%;0m 0.17s;0.06;0.03;470;50;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_2';63%;0m 0.18s;0.03;0.08;455;61;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_3';64%;0m 0.18s;0.05;0.06;636;66;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_4';45%;0m 0.28s;0.03;0.09;1185;69;0;'0'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT GPU_SXM_5';54%;0m 0.25s;0.05;0.09;541;82;0;'0'
