.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'fpga_regtbl_wrapper';'FPGA_RET_3_1V8LDO_PWR_EN PCIeRetimer_3';40%;0m 0.07s;0.01;0.01;320;6;1;'Error: initial match failed FPGA_RET_3_1V8LDO_PWR_EN PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_3_1V8VDD_PWR_EN PCIeRetimer_3';54%;0m 0.07s;0.02;0.01;87;6;1;'Error: initial match failed FPGA_RET_3_1V8VDD_PWR_EN PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_4_0V9_PWR_EN PCIeRetimer_4';74%;0m 0.03s;0.00;0.01;127;6;1;'Error: initial match failed FPGA_RET_4_0V9_PWR_EN PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_4_1V8LDO_PWR_EN PCIeRetimer_4';81%;0m 0.03s;0.00;0.02;95;6;1;'Error: initial match failed FPGA_RET_4_1V8LDO_PWR_EN PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_4_1V8VDD_PWR_EN PCIeRetimer_4';81%;0m 0.03s;0.00;0.01;75;6;1;'Error: initial match failed FPGA_RET_4_1V8VDD_PWR_EN PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_5_0V9_PWR_EN PCIeRetimer_5';55%;0m 0.05s;0.00;0.02;332;6;1;'Error: initial match failed FPGA_RET_5_0V9_PWR_EN PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_5_1V8LDO_PWR_EN PCIeRetimer_5';79%;0m 0.03s;0.00;0.01;161;6;1;'Error: initial match failed FPGA_RET_5_1V8LDO_PWR_EN PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_5_1V8VDD_PWR_EN PCIeRetimer_5';70%;0m 0.04s;0.00;0.02;135;6;1;'Error: initial match failed FPGA_RET_5_1V8VDD_PWR_EN PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_6_0V9_PWR_EN PCIeRetimer_6';66%;0m 0.04s;0.00;0.02;290;6;1;'Error: initial match failed FPGA_RET_6_0V9_PWR_EN PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_6_1V8LDO_PWR_EN PCIeRetimer_6';50%;0m 0.05s;0.01;0.01;249;6;1;'Error: initial match failed FPGA_RET_6_1V8LDO_PWR_EN PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_6_1V8VDD_PWR_EN PCIeRetimer_6';51%;0m 0.06s;0.02;0.00;423;6;1;'Error: initial match failed FPGA_RET_6_1V8VDD_PWR_EN PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_7_0V9_PWR_EN PCIeRetimer_7';42%;0m 0.08s;0.01;0.01;447;6;1;'Error: initial match failed FPGA_RET_7_0V9_PWR_EN PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_7_1V8LDO_PWR_EN PCIeRetimer_7';28%;0m 0.12s;0.00;0.03;75;6;1;'Error: initial match failed FPGA_RET_7_1V8LDO_PWR_EN PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_7_1V8VDD_PWR_EN PCIeRetimer_7';63%;0m 0.04s;0.00;0.02;336;6;1;'Error: initial match failed FPGA_RET_7_1V8VDD_PWR_EN PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM1_EROT_RECOV_L GPU_SXM_1';76%;0m 0.05s;0.01;0.02;6;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x81 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM1_PWR_EN GPU_SXM_1';89%;0m 0.05s;0.04;0.01;43;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x3C r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM2_EROT_RECOV_L GPU_SXM_2';40%;0m 0.11s;0.02;0.01;196;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x81 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM2_PWR_EN GPU_SXM_2';50%;0m 0.08s;0.03;0.00;145;10;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x3C r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM3_EROT_RECOV_L GPU_SXM_3';45%;0m 0.09s;0.00;0.03;110;10;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x81 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM3_PWR_EN GPU_SXM_3';31%;0m 0.14s;0.01;0.03;535;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x3C r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM4_EROT_RECOV_L GPU_SXM_4';33%;0m 0.13s;0.01;0.03;536;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x81 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM4_PWR_EN GPU_SXM_4';29%;0m 0.13s;0.02;0.01;352;9;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x3C r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM5_EROT_RECOV_L GPU_SXM_5';90%;0m 0.04s;0.02;0.01;156;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x81 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM5_PWR_EN GPU_SXM_5';59%;0m 0.06s;0.01;0.02;229;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x3C r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM6_EROT_RECOV_L GPU_SXM_6';94%;0m 0.03s;0.00;0.02;38;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x81 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM6_PWR_EN GPU_SXM_6';72%;0m 0.05s;0.03;0.01;58;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x3C r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM7_EROT_RECOV_L GPU_SXM_7';90%;0m 0.04s;0.03;0.00;82;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x81 r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM7_PWR_EN GPU_SXM_7';76%;0m 0.04s;0.02;0.00;191;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x3C r1) rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM8_EROT_RECOV_L GPU_SXM_8';86%;0m 0.03s;0.00;0.01;122;6;1;'Error: initial match failed FPGA_SXM8_EROT_RECOV_L GPU_SXM_8, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_SXM8_PWR_EN GPU_SXM_8';45%;0m 0.07s;0.00;0.02;373;6;1;'Error: initial match failed FPGA_SXM8_PWR_EN GPU_SXM_8, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'GPU1_EROT_FATAL_ERROR_N GPU_SXM_1';49%;0m 0.09s;0.00;0.04;409;12;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7A r1) rc=1!'
'fpga_regtbl_wrapper';'GPU1_PWRGD GPU_SXM_1';47%;0m 0.10s;0.00;0.04;304;10;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x14 r1) rc=1!'
'fpga_regtbl_wrapper';'GPU2_EROT_FATAL_ERROR_N GPU_SXM_2';42%;0m 0.09s;0.01;0.02;392;10;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7A r1) rc=1!'
'fpga_regtbl_wrapper';'GPU2_PWRGD GPU_SXM_2';32%;0m 0.14s;0.01;0.02;118;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x14 r1) rc=1!'
'fpga_regtbl_wrapper';'GPU3_EROT_FATAL_ERROR_N GPU_SXM_3';97%;0m 0.04s;0.02;0.02;7;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7A r1) rc=1!'
'fpga_regtbl_wrapper';'GPU3_PWRGD GPU_SXM_3';36%;0m 0.12s;0.00;0.04;157;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x14 r1) rc=1!'
'fpga_regtbl_wrapper';'GPU4_EROT_FATAL_ERROR_N GPU_SXM_4';29%;0m 0.16s;0.02;0.02;410;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7A r1) rc=1!'
'fpga_regtbl_wrapper';'GPU4_PWRGD GPU_SXM_4';66%;0m 0.06s;0.03;0.00;297;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x14 r1) rc=1!'
'fpga_regtbl_wrapper';'GPU5_EROT_FATAL_ERROR_N GPU_SXM_5';37%;0m 0.13s;0.00;0.04;644;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7A r1) rc=1!'
'fpga_regtbl_wrapper';'GPU5_PWRGD GPU_SXM_5';45%;0m 0.09s;0.01;0.02;336;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x14 r1) rc=1!'
'fpga_regtbl_wrapper';'GPU6_EROT_FATAL_ERROR_N GPU_SXM_6';36%;0m 0.12s;0.03;0.01;396;10;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7A r1) rc=1!'
'fpga_regtbl_wrapper';'GPU6_PWRGD GPU_SXM_6';50%;0m 0.08s;0.02;0.01;362;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x14 r1) rc=1!'
'fpga_regtbl_wrapper';'GPU7_EROT_FATAL_ERROR_N GPU_SXM_7';84%;0m 0.04s;0.00;0.03;49;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7A r1) rc=1!'
'fpga_regtbl_wrapper';'GPU7_PWRGD GPU_SXM_7';76%;0m 0.04s;0.02;0.01;199;10;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x14 r1) rc=1!'
'fpga_regtbl_wrapper';'GPU8_EROT_FATAL_ERROR_N GPU_SXM_8';86%;0m 0.04s;0.03;0.00;144;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7A r1) rc=1!'
'fpga_regtbl_wrapper';'GPU8_PWRGD GPU_SXM_8';89%;0m 0.03s;0.00;0.02;155;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x14 r1) rc=1!'
'fpga_regtbl_wrapper';'HMC_EROT_FATAL_ERROR_N HMC_0';86%;0m 0.04s;0.01;0.02;123;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7C r1) rc=1!'
'fpga_regtbl_wrapper';'HSC0_ALERT_INT_N HSC_0';48%;0m 0.06s;0.01;0.01;202;6;1;'Error: initial match failed HSC0_ALERT_INT_N HSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC0_ALERT_INT_N StandbyHSC_0';72%;0m 0.03s;0.01;0.00;167;6;1;'Error: initial match failed HSC0_ALERT_INT_N StandbyHSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC0_ALERT_N HSC_0';86%;0m 0.02s;0.01;0.00;110;6;1;'Error: initial match failed HSC0_ALERT_N HSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC0_ALERT_N StandbyHSC_0';92%;0m 0.02s;0.02;0.00;71;6;1;'Error: initial match failed HSC0_ALERT_N StandbyHSC_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'HSC1_ALERT_INT_N HSC_1';25%;0m 0.20s;0.02;0.03;401;9;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x6 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC1_ALERT_N HSC_1';37%;0m 0.12s;0.00;0.04;379;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x20 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC2_ALERT_INT_N HSC_2';36%;0m 0.11s;0.00;0.03;150;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x6 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC2_ALERT_N HSC_2';28%;0m 0.16s;0.00;0.04;334;10;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x20 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC3_ALERT_INT_N HSC_3';41%;0m 0.11s;0.01;0.02;304;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x6 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC3_ALERT_N HSC_3';39%;0m 0.11s;0.03;0.00;258;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x20 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC4_ALERT_INT_N HSC_4';90%;0m 0.04s;0.00;0.03;148;10;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x6 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC4_ALERT_N HSC_4';58%;0m 0.06s;0.01;0.02;198;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x20 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC5_ALERT_INT_N HSC_5';87%;0m 0.04s;0.00;0.03;151;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x6 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC5_ALERT_N HSC_5';70%;0m 0.05s;0.01;0.02;124;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x20 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC6_ALERT_INT_N HSC_6';89%;0m 0.03s;0.01;0.02;102;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x6 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC6_ALERT_N HSC_6';87%;0m 0.04s;0.03;0.00;189;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x20 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC7_ALERT_INT_N HSC_7';87%;0m 0.04s;0.01;0.01;171;10;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x6 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC7_ALERT_N HSC_7';89%;0m 0.03s;0.00;0.02;114;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x20 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC8_ALERT_INT_N HSC_8';53%;0m 0.07s;0.00;0.03;132;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x6 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC8_ALERT_N HSC_8';48%;0m 0.09s;0.01;0.02;300;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x20 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC9_ALERT_INT_N HSC_9';53%;0m 0.07s;0.00;0.04;378;10;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7 r1) rc=1!'
'fpga_regtbl_wrapper';'HSC9_ALERT_N HSC_9';36%;0m 0.11s;0.00;0.04;221;10;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x22 r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW0_EROT_FATAL_ERROR_N NVSwitch_0';32%;0m 0.08s;0.00;0.02;256;7;1;'Error: initial match failed NVSW0_EROT_FATAL_ERROR_N NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW1_EROT_FATAL_ERROR_N NVSwitch_1';86%;0m 0.04s;0.00;0.03;126;10;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7C r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW2_EROT_FATAL_ERROR_N NVSwitch_2';70%;0m 0.05s;0.00;0.03;139;10;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7C r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW3_EROT_FATAL_ERROR_N NVSwitch_3';88%;0m 0.04s;0.00;0.02;160;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7C r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_3V3_PG NVSwitch_0';92%;0m 0.02s;0.00;0.01;33;6;1;'Error: initial match failed NVSW_0_3V3_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_5V_PG NVSwitch_0';86%;0m 0.03s;0.00;0.01;90;7;1;'Error: initial match failed NVSW_0_5V_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_DVDD_PG NVSwitch_0';41%;0m 0.07s;0.01;0.01;238;7;1;'Error: initial match failed NVSW_0_DVDD_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_HVDD_PG NVSwitch_0';74%;0m 0.03s;0.02;0.00;144;6;1;'Error: initial match failed NVSW_0_HVDD_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_VDD1V8_PG NVSwitch_0';86%;0m 0.03s;0.00;0.02;127;6;1;'Error: initial match failed NVSW_0_VDD1V8_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_0_VDD_PG NVSwitch_0';67%;0m 0.05s;0.00;0.02;246;7;1;'Error: initial match failed NVSW_0_VDD_PG NVSwitch_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_3V3_PG NVSwitch_1';33%;0m 0.09s;0.02;0.00;254;6;1;'Error: initial match failed NVSW_1_3V3_PG NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_5V_PG NVSwitch_1';35%;0m 0.09s;0.03;0.00;317;6;1;'Error: initial match failed NVSW_1_5V_PG NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_DVDD_PG NVSwitch_1';45%;0m 0.08s;0.01;0.02;148;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x1C r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_HVDD_PG NVSwitch_1';84%;0m 0.04s;0.02;0.01;34;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x1C r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_VDD1V8_PG NVSwitch_1';51%;0m 0.05s;0.00;0.02;231;7;1;'Error: initial match failed NVSW_1_VDD1V8_PG NVSwitch_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_1_VDD_PG NVSwitch_1';79%;0m 0.04s;0.02;0.01;66;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x1C r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_3V3_PG NVSwitch_2';27%;0m 0.12s;0.01;0.02;300;5;1;'Error: initial match failed NVSW_2_3V3_PG NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_5V_PG NVSwitch_2';96%;0m 0.02s;0.00;0.01;3;6;1;'Error: initial match failed NVSW_2_5V_PG NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_DVDD_PG NVSwitch_2';87%;0m 0.04s;0.02;0.00;126;10;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x1C r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_HVDD_PG NVSwitch_2';77%;0m 0.04s;0.02;0.00;262;12;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x1C r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_VDD1V8_PG NVSwitch_2';84%;0m 0.03s;0.00;0.01;141;6;1;'Error: initial match failed NVSW_2_VDD1V8_PG NVSwitch_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_2_VDD_PG NVSwitch_2';90%;0m 0.04s;0.03;0.00;120;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x1C r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW_3_3V3_PG NVSwitch_3';55%;0m 0.05s;0.02;0.00;122;6;1;'Error: initial match failed NVSW_3_3V3_PG NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_3_5V_PG NVSwitch_3';86%;0m 0.03s;0.01;0.01;127;6;1;'Error: initial match failed NVSW_3_5V_PG NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_3_DVDD_PG NVSwitch_3';74%;0m 0.05s;0.00;0.03;173;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x1E r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW_3_HVDD_PG NVSwitch_3';90%;0m 0.04s;0.00;0.03;105;12;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x1E r1) rc=1!'
'fpga_regtbl_wrapper';'NVSW_3_VDD1V8_PG NVSwitch_3';92%;0m 0.02s;0.00;0.01;92;6;1;'Error: initial match failed NVSW_3_VDD1V8_PG NVSwitch_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'NVSW_3_VDD_PG NVSwitch_3';46%;0m 0.09s;0.01;0.02;346;12;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x1E r1) rc=1!'
'fpga_regtbl_wrapper';'PEXSW_EROT_FATAL_ERROR_N PCIeSwitch_0';60%;0m 0.06s;0.01;0.02;114;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x7C r1) rc=1!'
'fpga_regtbl_wrapper';'PEXSW_PEX0V8_PG PCIeSwitch_0';45%;0m 0.08s;0.01;0.02;123;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x2A r1) rc=1!'
'fpga_regtbl_wrapper';'PEX_SWITCH_PWR_EN PCIeSwitch_0';36%;0m 0.12s;0.01;0.02;125;11;1;'Error: Sending messages failed: No such device or address
Error: bit query cmd failed (i2ctransfer -y 3 w1@0x9 0x12 r1) rc=1!'
'fpga_regtbl_wrapper';'RET0_0_0V9_PG PCIeRetimer_0';33%;0m 0.10s;0.01;0.02;378;6;1;'Error: initial match failed RET0_0_0V9_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET1_1_0V9_PG PCIeRetimer_1';73%;0m 0.04s;0.01;0.01;50;6;1;'Error: initial match failed RET1_1_0V9_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET2_2_0V9_PG PCIeRetimer_2';32%;0m 0.10s;0.02;0.00;74;6;1;'Error: initial match failed RET2_2_0V9_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET3_3_0V9_PG PCIeRetimer_3';49%;0m 0.07s;0.01;0.02;316;7;1;'Error: initial match failed RET3_3_0V9_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET4_4_0V9_PG PCIeRetimer_4';60%;0m 0.05s;0.00;0.02;222;7;1;'Error: initial match failed RET4_4_0V9_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET5_5_0V9_PG PCIeRetimer_5';80%;0m 0.03s;0.02;0.00;31;6;1;'Error: initial match failed RET5_5_0V9_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET6_6_0V9_PG PCIeRetimer_6';86%;0m 0.03s;0.00;0.01;97;6;1;'Error: initial match failed RET6_6_0V9_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET7_7_0V9_PG PCIeRetimer_7';90%;0m 0.03s;0.01;0.01;68;6;1;'Error: initial match failed RET7_7_0V9_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_0_1V8LDO_INT_PG PCIeRetimer_0';82%;0m 0.03s;0.00;0.02;112;6;1;'Error: initial match failed RET_0_1V8LDO_INT_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_0_1V8LDO_PG PCIeRetimer_0';41%;0m 0.08s;0.02;0.00;326;6;1;'Error: initial match failed RET_0_1V8LDO_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_0_1V8VDD_PG PCIeRetimer_0';68%;0m 0.04s;0.00;0.02;144;6;1;'Error: initial match failed RET_0_1V8VDD_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_1_1V8LDO_INT_PG PCIeRetimer_1';34%;0m 0.10s;0.00;0.02;439;6;1;'Error: initial match failed RET_1_1V8LDO_INT_PG PCIeRetimer_1, err no lines matched!, rc=1!'
