.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'fpga_regtbl_wrapper';'NVSW_12_VDD1V8_PG NVSwitch_0';78%;0m 0.04s;0.00;0.03;40;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_12_VDD1V8_PG NVSwitch_1';80%;0m 0.04s;0.01;0.02;56;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_1_DVDD_PG NVSwitch_0';57%;0m 0.07s;0.03;0.00;99;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_1_HVDD_PG NVSwitch_0';56%;0m 0.06s;0.01;0.02;109;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_1_VDD_PG NVSwitch_0';33%;0m 0.15s;0.01;0.04;521;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_2_DVDD_PG NVSwitch_1';32%;0m 0.14s;0.01;0.03;403;10;0;'1'
'fpga_regtbl_wrapper';'NVSW_2_HVDD_PG NVSwitch_1';42%;0m 0.11s;0.00;0.03;247;11;0;'1'
'fpga_regtbl_wrapper';'NVSW_2_VDD_PG NVSwitch_1';74%;0m 0.05s;0.01;0.02;70;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_3V3_PG NVSwitch_2';58%;0m 0.07s;0.02;0.01;125;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_3V3_PG NVSwitch_3';29%;0m 0.14s;0.01;0.03;216;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_5V_PG NVSwitch_2';51%;0m 0.10s;0.02;0.02;541;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_5V_PG NVSwitch_3';44%;0m 0.08s;0.02;0.01;361;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_VDD1V8_PG NVSwitch_2';59%;0m 0.06s;0.01;0.01;308;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_34_VDD1V8_PG NVSwitch_3';55%;0m 0.06s;0.01;0.02;367;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_DVDD_PG NVSwitch_2';59%;0m 0.06s;0.03;0.00;345;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_HVDD_PG NVSwitch_2';42%;0m 0.09s;0.01;0.02;394;13;0;'1'
'fpga_regtbl_wrapper';'NVSW_3_VDD_PG NVSwitch_2';76%;0m 0.05s;0.00;0.03;34;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_DVDD_PG NVSwitch_3';63%;0m 0.06s;0.01;0.02;107;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_HVDD_PG NVSwitch_3';75%;0m 0.05s;0.01;0.02;73;12;0;'1'
'fpga_regtbl_wrapper';'NVSW_4_VDD_PG NVSwitch_3';68%;0m 0.05s;0.00;0.03;64;12;0;'1'
'fpga_regtbl_wrapper';'PEXSW_EROT_FATAL_ERROR_N PCIeSwitch_0';51%;0m 0.07s;0.00;0.03;303;12;0;'1'
'fpga_regtbl_wrapper';'PEXSW_PEX0V8_PG PCIeSwitch_0';39%;0m 0.11s;0.00;0.03;410;10;0;'1'
'fpga_regtbl_wrapper';'PEX_SWITCH_PWR_EN PCIeSwitch_0';41%;0m 0.10s;0.01;0.02;389;11;0;'0'
'fpga_regtbl_wrapper';'RET0_0_0V9_PG PCIeRetimer_0';92%;0m 0.02s;0.00;0.01;27;6;1;'Error: initial match failed RET0_0_0V9_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET1_1_0V9_PG PCIeRetimer_1';76%;0m 0.03s;0.02;0.00;30;6;1;'Error: initial match failed RET1_1_0V9_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET2_2_0V9_PG PCIeRetimer_2';80%;0m 0.03s;0.01;0.01;34;6;1;'Error: initial match failed RET2_2_0V9_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET3_3_0V9_PG PCIeRetimer_3';92%;0m 0.02s;0.02;0.00;28;6;1;'Error: initial match failed RET3_3_0V9_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET4_4_0V9_PG PCIeRetimer_4';74%;0m 0.03s;0.01;0.00;32;6;1;'Error: initial match failed RET4_4_0V9_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET5_5_0V9_PG PCIeRetimer_5';46%;0m 0.06s;0.01;0.01;373;6;1;'Error: initial match failed RET5_5_0V9_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET6_6_0V9_PG PCIeRetimer_6';71%;0m 0.03s;0.01;0.01;31;6;1;'Error: initial match failed RET6_6_0V9_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET7_7_0V9_PG PCIeRetimer_7';92%;0m 0.02s;0.00;0.02;27;6;1;'Error: initial match failed RET7_7_0V9_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_0';78%;0m 0.05s;0.02;0.01;44;11;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_1';61%;0m 0.06s;0.02;0.02;44;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_2';82%;0m 0.04s;0.00;0.03;43;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_INT_PG PCIeRetimer_3';82%;0m 0.04s;0.00;0.03;44;12;0;'0'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_0';45%;0m 0.08s;0.01;0.02;115;11;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_1';59%;0m 0.06s;0.00;0.03;105;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_2';73%;0m 0.05s;0.00;0.03;51;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8LDO_PG PCIeRetimer_3';40%;0m 0.10s;0.01;0.02;250;10;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_0';75%;0m 0.05s;0.01;0.02;76;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_1';73%;0m 0.05s;0.01;0.02;63;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_2';72%;0m 0.05s;0.04;0.00;46;12;0;'1'
'fpga_regtbl_wrapper';'RET_0123_1V8VDD_PG PCIeRetimer_3';85%;0m 0.04s;0.02;0.01;41;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_4';55%;0m 0.08s;0.01;0.03;87;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_5';52%;0m 0.07s;0.00;0.03;270;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_6';35%;0m 0.12s;0.00;0.03;52;13;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_INT_PG PCIeRetimer_7';29%;0m 0.14s;0.01;0.02;126;12;0;'0'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_4';32%;0m 0.13s;0.00;0.04;132;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_5';25%;0m 0.20s;0.02;0.02;591;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_6';22%;0m 0.21s;0.01;0.03;387;13;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8LDO_PG PCIeRetimer_7';26%;0m 0.16s;0.02;0.02;180;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_4';34%;0m 0.13s;0.00;0.04;177;12;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_5';31%;0m 0.14s;0.01;0.02;140;11;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_6';31%;0m 0.14s;0.03;0.01;216;11;0;'1'
'fpga_regtbl_wrapper';'RET_4567_1V8VDD_PG PCIeRetimer_7';30%;0m 0.13s;0.00;0.03;95;12;0;'1'
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_1';14%;0m 1.48s;0.04;0.16;1689;48;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_2';80%;0m 0.21s;0.08;0.09;226;53;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_3';57%;0m 0.29s;0.08;0.08;192;53;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_4';69%;0m 0.25s;0.08;0.09;225;54;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_5';49%;0m 0.37s;0.06;0.11;1280;49;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_6';57%;0m 0.28s;0.08;0.08;202;53;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_7';46%;0m 0.36s;0.04;0.12;1425;53;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'gpu_spiflash_wp_status GPU_SXM_8';36%;0m 0.57s;0.12;0.08;1236;48;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'i2c_wrapper';'i2c_access ERoT_FPGA_0';35%;0m 0.15s;0.02;0.02;99;7;1;'Error: device ERoT_FPGA not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_1';36%;0m 0.13s;0.02;0.01;229;6;1;'Error: device ERoT_GPU4 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_2';50%;0m 0.10s;0.01;0.03;176;7;1;'Error: device ERoT_GPU5 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_3';56%;0m 0.07s;0.02;0.02;105;7;1;'Error: device ERoT_GPU6 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_4';53%;0m 0.08s;0.01;0.02;401;7;1;'Error: device ERoT_GPU7 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_5';40%;0m 0.11s;0.01;0.03;481;7;1;'Error: device ERoT_GPU0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_6';40%;0m 0.13s;0.02;0.02;138;7;1;'Error: device ERoT_GPU1 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_7';50%;0m 0.09s;0.01;0.03;268;8;1;'Error: device ERoT_GPU2 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_8';34%;0m 0.13s;0.01;0.03;154;7;1;'Error: device ERoT_GPU3 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_HMC_0';80%;0m 0.05s;0.00;0.03;9;7;1;'Error: device ERoT_HMC not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_0';57%;0m 0.07s;0.02;0.02;304;7;1;'Error: device ERoT_NVSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_1';55%;0m 0.07s;0.01;0.02;220;7;1;'Error: device ERoT_NVSwitch1 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_2';65%;0m 0.06s;0.02;0.02;80;7;1;'Error: device ERoT_NVSwitch2 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_NVSwitch_3';85%;0m 0.05s;0.03;0.01;52;7;1;'Error: device ERoT_NVSwitch3 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access ERoT_PCIeSwitch_0';80%;0m 0.05s;0.01;0.02;49;7;1;'Error: device ERoT_PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access FPGA_0';80%;0m 0.06s;0.03;0.01;52;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_1';83%;0m 0.05s;0.02;0.02;54;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_2';53%;0m 0.09s;0.02;0.02;190;10;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_3';83%;0m 0.05s;0.03;0.00;82;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_4';46%;0m 0.11s;0.05;0.00;341;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_5';47%;0m 0.10s;0.03;0.01;166;11;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x44 0x00) rc=2!
link-down; rc 2'
'i2c_wrapper';'i2c_access GPU_SXM_6';81%;0m 0.06s;0.01;0.03;82;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_7';87%;0m 0.05s;0.03;0.01;97;12;0;'link-up'
'i2c_wrapper';'i2c_access GPU_SXM_8';60%;0m 0.08s;0.03;0.01;136;11;2;'Error: Read failed
Error: cmd failed (i2cget -y 0 0x47 0x00) rc=2!
link-down; rc 2'
'i2c_wrapper';'i2c_access HSC_0';85%;0m 0.05s;0.01;0.03;81;7;1;'Error: device HSC_0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_1';63%;0m 0.07s;0.02;0.01;141;7;1;'Error: device HSC_1 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_2';80%;0m 0.05s;0.03;0.01;48;7;1;'Error: device HSC_2 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_3';87%;0m 0.05s;0.03;0.01;75;7;1;'Error: device HSC_3 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_4';54%;0m 0.09s;0.00;0.04;182;7;1;'Error: device HSC_4 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_5';62%;0m 0.06s;0.02;0.02;176;8;1;'Error: device HSC_5 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_6';36%;0m 0.11s;0.02;0.02;263;8;1;'Error: device HSC_6 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_7';35%;0m 0.12s;0.00;0.03;243;6;1;'Error: device HSC_7 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_8';44%;0m 0.09s;0.03;0.01;158;6;1;'Error: device HSC_8 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access HSC_9';41%;0m 0.10s;0.03;0.01;201;8;1;'Error: device HSC_9 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access NVSwitch_0';33%;0m 0.16s;0.03;0.02;547;12;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_1';20%;0m 0.26s;0.01;0.04;429;11;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_2';34%;0m 0.15s;0.01;0.03;45;12;0;'link-up'
'i2c_wrapper';'i2c_access NVSwitch_3';32%;0m 0.16s;0.00;0.04;252;9;0;'link-up'
'i2c_wrapper';'i2c_access PCIeSwitch_0';34%;0m 0.14s;0.02;0.02;361;8;1;'Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'i2c_wrapper';'i2c_access StandbyHSC_0';41%;0m 0.11s;0.02;0.02;160;7;1;'Error: device StandbyHSC_0 not found in /usr/share/selftest_i2c_profile.csv'
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_0';68%;0m 0.24s;0.07;0.08;527;52;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_1';65%;0m 0.26s;0.06;0.10;279;53;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_2';41%;0m 0.41s;0.06;0.10;1468;54;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'nvswitch_eeprom_wp_status NVSwitch_3';53%;0m 0.31s;0.06;0.10;289;53;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'pcie_wrapper';'pcie_LTSSM_state FPGA_0';41%;0m 0.16s;0.01;0.05;545;10;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_LTSSM_state) rc=1!'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_0';53%;0m 0.18s;0.00;0.09;995;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_1';55%;0m 0.19s;0.03;0.07;418;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_2';55%;0m 0.17s;0.02;0.06;269;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_3';46%;0m 0.22s;0.05;0.05;893;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_4';40%;0m 0.25s;0.02;0.07;426;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_5';43%;0m 0.26s;0.01;0.10;1192;23;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_6';34%;0m 0.29s;0.05;0.04;628;17;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_7';49%;0m 0.20s;0.05;0.04;526;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeSwitch_0';58%;0m 0.21s;0.04;0.07;504;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count FPGA_0';26%;0m 0.31s;0.04;0.04;837;11;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_fatal_error_count) rc=1!'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_1';27%;0m 0.25s;0.03;0.03;151;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_2';27%;0m 0.26s;0.02;0.04;148;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_3';26%;0m 0.30s;0.02;0.05;799;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_4';47%;0m 0.16s;0.04;0.03;766;22;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_5';34%;0m 0.21s;0.04;0.03;511;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_6';40%;0m 0.17s;0.02;0.04;527;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_7';34%;0m 0.20s;0.02;0.05;688;17;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count GPU_SXM_8';44%;0m 0.15s;0.04;0.03;657;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_0';42%;0m 0.17s;0.02;0.04;360;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_1';52%;0m 0.13s;0.02;0.04;251;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_2';46%;0m 0.16s;0.03;0.04;350;23;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count NVSwitch_3';46%;0m 0.15s;0.02;0.04;232;17;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_0';46%;0m 0.20s;0.03;0.05;755;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_1';64%;0m 0.16s;0.04;0.05;196;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_2';47%;0m 0.19s;0.02;0.06;303;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_3';56%;0m 0.16s;0.04;0.04;326;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_4';48%;0m 0.22s;0.04;0.06;292;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_5';61%;0m 0.15s;0.02;0.06;278;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_6';66%;0m 0.13s;0.03;0.05;174;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_7';52%;0m 0.18s;0.02;0.06;237;17;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeSwitch_0';61%;0m 0.17s;0.02;0.08;571;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count FPGA_0';61%;0m 0.10s;0.03;0.03;109;10;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_non_fatal_error_count) rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_1';45%;0m 0.17s;0.03;0.04;190;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_2';63%;0m 0.11s;0.02;0.05;148;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_3';40%;0m 0.17s;0.02;0.04;139;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_4';39%;0m 0.17s;0.01;0.05;351;17;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_5';31%;0m 0.22s;0.02;0.05;259;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_6';40%;0m 0.18s;0.03;0.03;349;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_7';37%;0m 0.18s;0.02;0.04;334;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count GPU_SXM_8';54%;0m 0.12s;0.05;0.01;173;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_0';46%;0m 0.15s;0.00;0.06;141;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_1';52%;0m 0.13s;0.02;0.04;218;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_2';35%;0m 0.20s;0.03;0.03;176;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count NVSwitch_3';45%;0m 0.16s;0.03;0.03;780;22;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_0';48%;0m 0.19s;0.03;0.06;897;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_1';51%;0m 0.20s;0.03;0.07;299;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_2';57%;0m 0.15s;0.05;0.03;957;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_3';54%;0m 0.17s;0.03;0.05;1101;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_4';35%;0m 0.30s;0.05;0.05;1031;16;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_5';36%;0m 0.26s;0.05;0.04;791;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_6';42%;0m 0.22s;0.01;0.07;1053;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_7';50%;0m 0.19s;0.02;0.07;1031;22;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeSwitch_0';47%;0m 0.24s;0.05;0.06;145;21;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap FPGA_0';47%;0m 0.14s;0.02;0.04;616;12;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_uncorrectable_error_bitmap) rc=1!'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_0';51%;0m 0.18s;0.03;0.06;999;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_1';41%;0m 0.23s;0.03;0.06;909;20;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_2';31%;0m 0.31s;0.05;0.05;562;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_3';28%;0m 0.45s;0.04;0.08;1323;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_4';52%;0m 0.21s;0.03;0.07;304;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_5';42%;0m 0.21s;0.05;0.04;195;17;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_6';58%;0m 0.16s;0.04;0.05;293;19;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_7';45%;0m 0.22s;0.01;0.08;370;18;1;'Error: command response error ((iau) 774 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeSwitch_0';43%;0m 0.29s;0.05;0.07;550;19;1;'Error: command response error ((iau) 774 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_0';43%;0m 0.41s;0.08;0.09;1720;52;1;'ERROR: SMBPBI call returned non-zero value ''774'''
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_1';46%;0m 0.40s;0.10;0.09;1591;52;1;'ERROR: SMBPBI call returned non-zero value ''774'''
