;.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
195;i2c_wrapper;i2c_access GPU_SXM_2;87%;0m 0.13s;0.07;0.04;355;27;0;link-up
196;i2c_wrapper;i2c_access GPU_SXM_3;91%;0m 0.12s;0.04;0.06;331;26;0;link-up
197;i2c_wrapper;i2c_access GPU_SXM_3;84%;0m 0.14s;0.01;0.1;686;26;0;link-up
198;i2c_wrapper;i2c_access GPU_SXM_4;82%;0m 0.15s;0.05;0.07;1062;21;0;link-up
199;i2c_wrapper;i2c_access GPU_SXM_4;86%;0m 0.14s;0.05;0.06;547;26;0;link-up
200;i2c_wrapper;i2c_access GPU_SXM_5;84%;0m 0.17s;0.04;0.09;771;28;0;link-up
201;i2c_wrapper;i2c_access GPU_SXM_5;88%;0m 0.15s;0.06;0.07;670;28;0;link-up
202;i2c_wrapper;i2c_access GPU_SXM_6;88%;0m 0.15s;0.04;0.09;474;27;0;link-up
203;i2c_wrapper;i2c_access GPU_SXM_6;88%;0m 0.15s;0.03;0.1;511;27;0;link-up
204;i2c_wrapper;i2c_access GPU_SXM_7;80%;0m 0.18s;0.07;0.06;697;28;0;link-up
205;i2c_wrapper;i2c_access GPU_SXM_7;72%;0m 0.20s;0.04;0.1;787;28;0;link-up
206;i2c_wrapper;i2c_access GPU_SXM_8;91%;0m 0.14s;0.07;0.06;361;27;0;link-up
207;i2c_wrapper;i2c_access GPU_SXM_8;86%;0m 0.16s;0.05;0.09;741;27;0;link-up
208;i2c_wrapper;i2c_access HSC_0;71%;0m 0.17s;0.04;0.08;610;13;1;Error: cannot map deviceID (HSC_0)
209;i2c_wrapper;i2c_access HSC_0;62%;0m 0.21s;0.0;0.13;925;13;1;Error: cannot map deviceID (HSC_0)
210;i2c_wrapper;i2c_access HSC_1;65%;0m 0.20s;0.02;0.1;783;12;1;Error: cannot map deviceID (HSC_1)
211;i2c_wrapper;i2c_access HSC_1;83%;0m 0.12s;0.01;0.08;682;12;1;Error: cannot map deviceID (HSC_1)
212;i2c_wrapper;i2c_access HSC_2;87%;0m 0.10s;0.02;0.06;512;10;1;Error: cannot map deviceID (HSC_2)
213;i2c_wrapper;i2c_access HSC_2;88%;0m 0.12s;0.03;0.07;508;13;1;Error: cannot map deviceID (HSC_2)
214;i2c_wrapper;i2c_access HSC_3;80%;0m 0.13s;0.01;0.09;1169;11;1;Error: cannot map deviceID (HSC_3)
215;i2c_wrapper;i2c_access HSC_3;87%;0m 0.10s;0.02;0.07;490;13;1;Error: cannot map deviceID (HSC_3)
216;i2c_wrapper;i2c_access HSC_4;92%;0m 0.10s;0.02;0.07;255;12;1;Error: cannot map deviceID (HSC_4)
217;i2c_wrapper;i2c_access HSC_4;94%;0m 0.10s;0.01;0.08;183;13;1;Error: cannot map deviceID (HSC_4)
218;i2c_wrapper;i2c_access HSC_5;86%;0m 0.11s;0.01;0.08;535;13;1;Error: cannot map deviceID (HSC_5)
219;i2c_wrapper;i2c_access HSC_5;82%;0m 0.12s;0.02;0.08;926;11;1;Error: cannot map deviceID (HSC_5)
220;i2c_wrapper;i2c_access HSC_6;91%;0m 0.10s;0.01;0.07;239;13;1;Error: cannot map deviceID (HSC_6)
221;i2c_wrapper;i2c_access HSC_6;91%;0m 0.10s;0.02;0.07;224;13;1;Error: cannot map deviceID (HSC_6)
222;i2c_wrapper;i2c_access HSC_7;79%;0m 0.13s;0.04;0.06;1226;9;1;Error: cannot map deviceID (HSC_7)
223;i2c_wrapper;i2c_access HSC_7;85%;0m 0.11s;0.01;0.08;546;11;1;Error: cannot map deviceID (HSC_7)
224;i2c_wrapper;i2c_access HSC_8;91%;0m 0.11s;0.03;0.06;274;12;1;Error: cannot map deviceID (HSC_8)
225;i2c_wrapper;i2c_access HSC_8;87%;0m 0.10s;0.0;0.09;513;12;1;Error: cannot map deviceID (HSC_8)
226;i2c_wrapper;i2c_access HSC_9;88%;0m 0.11s;0.03;0.06;368;12;1;Error: cannot map deviceID (HSC_9)
227;i2c_wrapper;i2c_access HSC_9;86%;0m 0.12s;0.02;0.08;513;12;1;Error: cannot map deviceID (HSC_9)
228;i2c_wrapper;i2c_access NVSwitch_0;92%;0m 0.11s;0.01;0.08;333;24;0;link-up
229;i2c_wrapper;i2c_access NVSwitch_0;80%;0m 0.14s;0.03;0.07;802;22;0;link-up
230;i2c_wrapper;i2c_access NVSwitch_1;89%;0m 0.12s;0.05;0.05;389;24;0;link-up
231;i2c_wrapper;i2c_access NVSwitch_1;87%;0m 0.12s;0.02;0.08;583;24;0;link-up
232;i2c_wrapper;i2c_access NVSwitch_2;83%;0m 0.14s;0.06;0.05;682;22;0;link-up
233;i2c_wrapper;i2c_access NVSwitch_2;92%;0m 0.12s;0.01;0.09;252;21;0;link-up
234;i2c_wrapper;i2c_access NVSwitch_3;92%;0m 0.11s;0.04;0.06;293;24;0;link-up
235;i2c_wrapper;i2c_access NVSwitch_3;93%;0m 0.11s;0.03;0.07;193;24;0;link-up
236;i2c_wrapper;i2c_access PCIeSwitch_0;88%;0m 0.12s;0.04;0.06;553;19;1;Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv
237;i2c_wrapper;i2c_access PCIeSwitch_0;65%;0m 0.19s;0.05;0.07;1052;18;1;Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv
238;i2c_wrapper;i2c_access StandbyHSC_0;94%;0m 0.09s;0.03;0.06;112;13;1;Error: cannot map deviceID (StandbyHSC_0)
239;i2c_wrapper;i2c_access StandbyHSC_0;92%;0m 0.09s;0.03;0.06;225;13;1;Error: cannot map deviceID (StandbyHSC_0)
240;i2c_wrapper;i2c_access ERoT_FPGA_0;81%;0m 0.13s;0.05;0.05;1204;10;1;Error: cannot map deviceID (ERoT_FPGA_0)
241;i2c_wrapper;i2c_access ERoT_FPGA_0;54%;0m 0.23s;0.02;0.1;693;13;1;Error: cannot map deviceID (ERoT_FPGA_0)
242;i2c_wrapper;i2c_access ERoT_GPU_SXM_1;66%;0m 0.18s;0.01;0.1;659;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_1)
243;i2c_wrapper;i2c_access ERoT_GPU_SXM_1;69%;0m 0.15s;0.01;0.09;307;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_1)
244;i2c_wrapper;i2c_access ERoT_GPU_SXM_2;72%;0m 0.14s;0.03;0.07;383;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_2)
245;i2c_wrapper;i2c_access ERoT_GPU_SXM_2;82%;0m 0.12s;0.01;0.09;895;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_2)
246;i2c_wrapper;i2c_access ERoT_GPU_SXM_3;88%;0m 0.11s;0.02;0.07;328;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_3)
247;i2c_wrapper;i2c_access ERoT_GPU_SXM_3;88%;0m 0.10s;0.01;0.08;455;14;1;Error: cannot map deviceID (ERoT_GPU_SXM_3)
248;i2c_wrapper;i2c_access ERoT_GPU_SXM_4;80%;0m 0.13s;0.03;0.07;1081;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_4)
249;i2c_wrapper;i2c_access ERoT_GPU_SXM_4;79%;0m 0.13s;0.01;0.09;1275;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_4)
250;i2c_wrapper;i2c_access ERoT_GPU_SXM_5;87%;0m 0.10s;0.01;0.07;485;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_5)
251;i2c_wrapper;i2c_access ERoT_GPU_SXM_5;82%;0m 0.12s;0.01;0.08;635;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_5)
252;i2c_wrapper;i2c_access ERoT_GPU_SXM_6;90%;0m 0.11s;0.01;0.08;265;14;1;Error: cannot map deviceID (ERoT_GPU_SXM_6)
253;i2c_wrapper;i2c_access ERoT_GPU_SXM_6;91%;0m 0.10s;0.02;0.06;402;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_6)
254;i2c_wrapper;i2c_access ERoT_GPU_SXM_7;80%;0m 0.12s;0.03;0.07;859;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_7)
255;i2c_wrapper;i2c_access ERoT_GPU_SXM_7;87%;0m 0.11s;0.03;0.07;335;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_7)
256;i2c_wrapper;i2c_access ERoT_GPU_SXM_8;91%;0m 0.10s;0.0;0.08;330;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_8)
257;i2c_wrapper;i2c_access ERoT_GPU_SXM_8;95%;0m 0.10s;0.01;0.07;127;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_8)
258;i2c_wrapper;i2c_access ERoT_HMC_0;85%;0m 0.11s;0.03;0.06;502;11;1;Error: cannot map deviceID (ERoT_HMC_0)
259;i2c_wrapper;i2c_access ERoT_HMC_0;81%;0m 0.12s;0.03;0.07;1150;10;1;Error: cannot map deviceID (ERoT_HMC_0)
260;i2c_wrapper;i2c_access ERoT_NVSwitch_0;81%;0m 0.13s;0.0;0.1;1215;11;1;Error: cannot map deviceID (ERoT_NVSwitch_0)
261;i2c_wrapper;i2c_access ERoT_NVSwitch_0;90%;0m 0.10s;0.01;0.08;322;12;1;Error: cannot map deviceID (ERoT_NVSwitch_0)
262;i2c_wrapper;i2c_access ERoT_NVSwitch_1;91%;0m 0.09s;0.03;0.06;256;13;1;Error: cannot map deviceID (ERoT_NVSwitch_1)
263;i2c_wrapper;i2c_access ERoT_NVSwitch_1;96%;0m 0.09s;0.04;0.04;84;13;1;Error: cannot map deviceID (ERoT_NVSwitch_1)
264;i2c_wrapper;i2c_access ERoT_NVSwitch_2;93%;0m 0.09s;0.03;0.05;125;13;1;Error: cannot map deviceID (ERoT_NVSwitch_2)
265;i2c_wrapper;i2c_access ERoT_NVSwitch_2;94%;0m 0.09s;0.01;0.07;95;13;1;Error: cannot map deviceID (ERoT_NVSwitch_2)
266;i2c_wrapper;i2c_access ERoT_NVSwitch_3;93%;0m 0.09s;0.0;0.07;207;13;1;Error: cannot map deviceID (ERoT_NVSwitch_3)
267;i2c_wrapper;i2c_access ERoT_NVSwitch_3;83%;0m 0.11s;0.02;0.07;422;11;1;Error: cannot map deviceID (ERoT_NVSwitch_3)
268;i2c_wrapper;i2c_access ERoT_PCIeSwitch_0;83%;0m 0.12s;0.05;0.05;569;12;1;Error: cannot map deviceID (ERoT_PCIeSwitch_0)
269;i2c_wrapper;i2c_access ERoT_PCIeSwitch_0;88%;0m 0.10s;0.02;0.06;475;13;1;Error: cannot map deviceID (ERoT_PCIeSwitch_0)
270;i2c_wrapper;i2c_access FPGA_0;80%;0m 0.11s;0.02;0.06;582;17;0;link-up
271;i2c_wrapper;i2c_access FPGA_0;65%;0m 0.19s;0.05;0.07;1556;17;0;link-up
272;i2c_wrapper;i2c_access GPU_SXM_1;95%;0m 0.11s;0.04;0.06;181;25;0;link-up
273;i2c_wrapper;i2c_access GPU_SXM_1;88%;0m 0.13s;0.02;0.09;294;26;0;link-up
274;i2c_wrapper;i2c_access GPU_SXM_2;89%;0m 0.13s;0.04;0.07;384;26;0;link-up
275;i2c_wrapper;i2c_access GPU_SXM_2;80%;0m 0.14s;0.04;0.07;331;26;0;link-up
276;i2c_wrapper;i2c_access GPU_SXM_3;48%;0m 0.30s;0.04;0.1;1149;22;0;link-up
277;i2c_wrapper;i2c_access GPU_SXM_3;63%;0m 0.23s;0.07;0.07;672;24;0;link-up
278;i2c_wrapper;i2c_access GPU_SXM_4;91%;0m 0.12s;0.06;0.04;322;26;0;link-up
279;i2c_wrapper;i2c_access GPU_SXM_4;87%;0m 0.14s;0.05;0.06;564;24;0;link-up
280;i2c_wrapper;i2c_access GPU_SXM_5;85%;0m 0.16s;0.08;0.05;813;26;0;link-up
281;i2c_wrapper;i2c_access GPU_SXM_5;82%;0m 0.16s;0.04;0.09;1178;25;0;link-up
282;i2c_wrapper;i2c_access GPU_SXM_6;89%;0m 0.15s;0.05;0.08;391;28;0;link-up
283;i2c_wrapper;i2c_access GPU_SXM_6;94%;0m 0.14s;0.06;0.06;246;28;0;link-up
284;i2c_wrapper;i2c_access GPU_SXM_7;90%;0m 0.15s;0.03;0.1;435;29;0;link-up
285;i2c_wrapper;i2c_access GPU_SXM_7;86%;0m 0.16s;0.03;0.1;614;29;0;link-up
286;i2c_wrapper;i2c_access GPU_SXM_8;90%;0m 0.14s;0.06;0.06;409;29;0;link-up
287;i2c_wrapper;i2c_access GPU_SXM_8;82%;0m 0.17s;0.05;0.08;1065;25;0;link-up
288;i2c_wrapper;i2c_access HSC_0;91%;0m 0.10s;0.01;0.08;256;13;1;Error: cannot map deviceID (HSC_0)
289;i2c_wrapper;i2c_access HSC_0;93%;0m 0.09s;0.03;0.05;220;13;1;Error: cannot map deviceID (HSC_0)
290;i2c_wrapper;i2c_access HSC_1;92%;0m 0.09s;0.03;0.06;118;13;1;Error: cannot map deviceID (HSC_1)
291;i2c_wrapper;i2c_access HSC_1;94%;0m 0.09s;0.0;0.08;94;13;1;Error: cannot map deviceID (HSC_1)
292;i2c_wrapper;i2c_access HSC_2;92%;0m 0.09s;0.01;0.07;261;13;1;Error: cannot map deviceID (HSC_2)
293;i2c_wrapper;i2c_access HSC_2;89%;0m 0.11s;0.02;0.07;519;12;1;Error: cannot map deviceID (HSC_2)
294;i2c_wrapper;i2c_access HSC_3;84%;0m 0.12s;0.03;0.06;610;10;1;Error: cannot map deviceID (HSC_3)
295;i2c_wrapper;i2c_access HSC_3;85%;0m 0.11s;0.03;0.06;655;11;1;Error: cannot map deviceID (HSC_3)
296;i2c_wrapper;i2c_access HSC_4;81%;0m 0.13s;0.03;0.07;733;12;1;Error: cannot map deviceID (HSC_4)
297;i2c_wrapper;i2c_access HSC_4;81%;0m 0.13s;0.02;0.08;703;13;1;Error: cannot map deviceID (HSC_4)
298;i2c_wrapper;i2c_access HSC_5;88%;0m 0.10s;0.02;0.07;491;12;1;Error: cannot map deviceID (HSC_5)
299;i2c_wrapper;i2c_access HSC_5;83%;0m 0.12s;0.0;0.09;467;12;1;Error: cannot map deviceID (HSC_5)
300;i2c_wrapper;i2c_access HSC_6;92%;0m 0.10s;0.02;0.07;207;13;1;Error: cannot map deviceID (HSC_6)
301;i2c_wrapper;i2c_access HSC_6;91%;0m 0.10s;0.0;0.09;208;11;1;Error: cannot map deviceID (HSC_6)
302;i2c_wrapper;i2c_access HSC_7;94%;0m 0.09s;0.0;0.08;138;13;1;Error: cannot map deviceID (HSC_7)
303;i2c_wrapper;i2c_access HSC_7;67%;0m 0.17s;0.03;0.07;577;10;1;Error: cannot map deviceID (HSC_7)
304;i2c_wrapper;i2c_access HSC_8;92%;0m 0.10s;0.04;0.05;193;13;1;Error: cannot map deviceID (HSC_8)
305;i2c_wrapper;i2c_access HSC_8;92%;0m 0.10s;0.03;0.06;246;12;1;Error: cannot map deviceID (HSC_8)
306;i2c_wrapper;i2c_access HSC_9;90%;0m 0.10s;0.01;0.08;244;13;1;Error: cannot map deviceID (HSC_9)
307;i2c_wrapper;i2c_access HSC_9;72%;0m 0.17s;0.03;0.09;711;13;1;Error: cannot map deviceID (HSC_9)
308;i2c_wrapper;i2c_access NVSwitch_0;55%;0m 0.27s;0.02;0.12;1705;23;0;link-up
309;i2c_wrapper;i2c_access NVSwitch_0;68%;0m 0.20s;0.03;0.1;1354;22;0;link-up
310;i2c_wrapper;i2c_access NVSwitch_1;84%;0m 0.13s;0.06;0.05;591;23;0;link-up
311;i2c_wrapper;i2c_access NVSwitch_1;88%;0m 0.12s;0.04;0.07;391;23;0;link-up
312;i2c_wrapper;i2c_access NVSwitch_2;92%;0m 0.11s;0.03;0.07;229;24;0;link-up
313;i2c_wrapper;i2c_access NVSwitch_2;92%;0m 0.11s;0.05;0.05;217;24;0;link-up
314;i2c_wrapper;i2c_access NVSwitch_3;79%;0m 0.15s;0.04;0.07;1117;22;0;link-up
315;i2c_wrapper;i2c_access NVSwitch_3;90%;0m 0.11s;0.03;0.07;298;23;0;link-up
316;i2c_wrapper;i2c_access PCIeSwitch_0;92%;0m 0.11s;0.03;0.07;215;19;1;Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv
317;i2c_wrapper;i2c_access PCIeSwitch_0;93%;0m 0.11s;0.02;0.07;191;19;1;Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv
318;i2c_wrapper;i2c_access StandbyHSC_0;96%;0m 0.09s;0.02;0.05;97;13;1;Error: cannot map deviceID (StandbyHSC_0)
319;i2c_wrapper;i2c_access StandbyHSC_0;94%;0m 0.09s;0.0;0.08;107;13;1;Error: cannot map deviceID (StandbyHSC_0)
320;i2c_wrapper;i2c_access ERoT_FPGA_0;94%;0m 0.09s;0.02;0.07;94;13;1;Error: cannot map deviceID (ERoT_FPGA_0)
321;i2c_wrapper;i2c_access ERoT_FPGA_0;93%;0m 0.09s;0.01;0.07;147;13;1;Error: cannot map deviceID (ERoT_FPGA_0)
322;i2c_wrapper;i2c_access ERoT_GPU_SXM_1;92%;0m 0.10s;0.01;0.07;268;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_1)
323;i2c_wrapper;i2c_access ERoT_GPU_SXM_1;95%;0m 0.09s;0.02;0.06;88;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_1)
324;i2c_wrapper;i2c_access ERoT_GPU_SXM_2;86%;0m 0.11s;0.02;0.07;603;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_2)
325;i2c_wrapper;i2c_access ERoT_GPU_SXM_2;93%;0m 0.09s;0.02;0.06;200;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_2)
326;i2c_wrapper;i2c_access ERoT_GPU_SXM_3;94%;0m 0.09s;0.01;0.08;96;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_3)
327;i2c_wrapper;i2c_access ERoT_GPU_SXM_3;95%;0m 0.09s;0.01;0.07;98;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_3)
328;i2c_wrapper;i2c_access ERoT_GPU_SXM_4;87%;0m 0.10s;0.02;0.07;500;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_4)
329;i2c_wrapper;i2c_access ERoT_GPU_SXM_4;84%;0m 0.12s;0.0;0.1;631;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_4)
330;i2c_wrapper;i2c_access ERoT_GPU_SXM_5;82%;0m 0.13s;0.03;0.07;846;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_5)
331;i2c_wrapper;i2c_access ERoT_GPU_SXM_5;86%;0m 0.11s;0.01;0.07;586;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_5)
332;i2c_wrapper;i2c_access ERoT_GPU_SXM_6;83%;0m 0.12s;0.0;0.09;633;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_6)
333;i2c_wrapper;i2c_access ERoT_GPU_SXM_6;82%;0m 0.12s;0.01;0.08;729;12;1;Error: cannot map deviceID (ERoT_GPU_SXM_6)
334;i2c_wrapper;i2c_access ERoT_GPU_SXM_7;87%;0m 0.10s;0.02;0.07;500;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_7)
335;i2c_wrapper;i2c_access ERoT_GPU_SXM_7;90%;0m 0.10s;0.02;0.06;326;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_7)
336;i2c_wrapper;i2c_access ERoT_GPU_SXM_8;87%;0m 0.11s;0.01;0.08;595;11;1;Error: cannot map deviceID (ERoT_GPU_SXM_8)
337;i2c_wrapper;i2c_access ERoT_GPU_SXM_8;89%;0m 0.11s;0.02;0.07;502;13;1;Error: cannot map deviceID (ERoT_GPU_SXM_8)
338;i2c_wrapper;i2c_access ERoT_HMC_0;74%;0m 0.15s;0.01;0.1;539;13;1;Error: cannot map deviceID (ERoT_HMC_0)
339;i2c_wrapper;i2c_access ERoT_HMC_0;82%;0m 0.12s;0.01;0.08;661;13;1;Error: cannot map deviceID (ERoT_HMC_0)
340;i2c_wrapper;i2c_access ERoT_NVSwitch_0;86%;0m 0.10s;0.02;0.06;568;11;1;Error: cannot map deviceID (ERoT_NVSwitch_0)
341;i2c_wrapper;i2c_access ERoT_NVSwitch_0;65%;0m 0.19s;0.03;0.09;689;13;1;Error: cannot map deviceID (ERoT_NVSwitch_0)
342;i2c_wrapper;i2c_access ERoT_NVSwitch_1;71%;0m 0.19s;0.02;0.11;1218;12;1;Error: cannot map deviceID (ERoT_NVSwitch_1)
343;i2c_wrapper;i2c_access ERoT_NVSwitch_1;62%;0m 0.27s;0.04;0.12;2140;13;1;Error: cannot map deviceID (ERoT_NVSwitch_1)
344;i2c_wrapper;i2c_access ERoT_NVSwitch_2;80%;0m 0.13s;0.0;0.09;1120;11;1;Error: cannot map deviceID (ERoT_NVSwitch_2)
345;i2c_wrapper;i2c_access ERoT_NVSwitch_2;86%;0m 0.11s;0.0;0.09;369;13;1;Error: cannot map deviceID (ERoT_NVSwitch_2)
346;i2c_wrapper;i2c_access ERoT_NVSwitch_3;84%;0m 0.12s;0.01;0.08;556;12;1;Error: cannot map deviceID (ERoT_NVSwitch_3)
347;i2c_wrapper;i2c_access ERoT_NVSwitch_3;80%;0m 0.12s;0.03;0.07;1167;12;1;Error: cannot map deviceID (ERoT_NVSwitch_3)
348;i2c_wrapper;i2c_access ERoT_PCIeSwitch_0;83%;0m 0.12s;0.03;0.06;620;12;1;Error: cannot map deviceID (ERoT_PCIeSwitch_0)
349;i2c_wrapper;i2c_access ERoT_PCIeSwitch_0;95%;0m 0.09s;0.01;0.07;112;13;1;Error: cannot map deviceID (ERoT_PCIeSwitch_0)
350;i2c_wrapper;i2c_access FPGA_0;80%;0m 0.11s;0.03;0.06;814;15;0;link-up
351;i2c_wrapper;i2c_access FPGA_0;84%;0m 0.10s;0.02;0.05;522;15;0;link-up
352;i2c_wrapper;i2c_access GPU_SXM_1;81%;0m 0.15s;0.02;0.09;1051;25;0;link-up
353;i2c_wrapper;i2c_access GPU_SXM_1;86%;0m 0.13s;0.05;0.06;629;27;0;link-up
354;i2c_wrapper;i2c_access GPU_SXM_2;85%;0m 0.13s;0.02;0.08;504;26;0;link-up
355;i2c_wrapper;i2c_access GPU_SXM_2;82%;0m 0.15s;0.04;0.08;992;23;0;link-up
356;i2c_wrapper;i2c_access GPU_SXM_3;89%;0m 0.12s;0.03;0.07;444;25;0;link-up
357;i2c_wrapper;i2c_access GPU_SXM_3;87%;0m 0.14s;0.05;0.07;539;25;0;link-up
358;i2c_wrapper;i2c_access GPU_SXM_4;85%;0m 0.14s;0.05;0.06;664;25;0;link-up
359;i2c_wrapper;i2c_access GPU_SXM_4;82%;0m 0.15s;0.04;0.07;1073;24;0;link-up
360;i2c_wrapper;i2c_access GPU_SXM_5;85%;0m 0.16s;0.06;0.07;727;27;0;link-up
361;i2c_wrapper;i2c_access GPU_SXM_5;84%;0m 0.16s;0.05;0.08;1034;25;0;link-up
362;i2c_wrapper;i2c_access GPU_SXM_6;91%;0m 0.14s;0.04;0.08;280;28;0;link-up
363;i2c_wrapper;i2c_access GPU_SXM_6;84%;0m 0.17s;0.03;0.1;1003;27;0;link-up
364;i2c_wrapper;i2c_access GPU_SXM_7;90%;0m 0.14s;0.04;0.08;424;28;0;link-up
365;i2c_wrapper;i2c_access GPU_SXM_7;85%;0m 0.15s;0.06;0.06;669;28;0;link-up
366;i2c_wrapper;i2c_access GPU_SXM_8;83%;0m 0.16s;0.06;0.06;956;26;0;link-up
367;i2c_wrapper;i2c_access GPU_SXM_8;66%;0m 0.25s;0.06;0.1;1684;27;0;link-up
368;i2c_wrapper;i2c_access HSC_0;90%;0m 0.10s;0.02;0.07;299;12;1;Error: cannot map deviceID (HSC_0)
369;i2c_wrapper;i2c_access HSC_0;87%;0m 0.11s;0.01;0.07;401;12;1;Error: cannot map deviceID (HSC_0)
370;i2c_wrapper;i2c_access HSC_1;82%;0m 0.13s;0.03;0.07;674;12;1;Error: cannot map deviceID (HSC_1)
371;i2c_wrapper;i2c_access HSC_1;57%;0m 0.19s;0.01;0.09;466;10;1;Error: cannot map deviceID (HSC_1)
372;i2c_wrapper;i2c_access HSC_2;76%;0m 0.14s;0.03;0.07;512;13;1;Error: cannot map deviceID (HSC_2)
373;i2c_wrapper;i2c_access HSC_2;59%;0m 0.27s;0.02;0.13;1913;12;1;Error: cannot map deviceID (HSC_2)
374;i2c_wrapper;i2c_access HSC_3;86%;0m 0.11s;0.02;0.07;423;12;1;Error: cannot map deviceID (HSC_3)
375;i2c_wrapper;i2c_access HSC_3;86%;0m 0.11s;0.01;0.09;444;12;1;Error: cannot map deviceID (HSC_3)
376;i2c_wrapper;i2c_access HSC_4;94%;0m 0.09s;0.02;0.06;139;13;1;Error: cannot map deviceID (HSC_4)
377;i2c_wrapper;i2c_access HSC_4;86%;0m 0.11s;0.02;0.07;544;12;1;Error: cannot map deviceID (HSC_4)
378;i2c_wrapper;i2c_access HSC_5;92%;0m 0.10s;0.01;0.08;197;13;1;Error: cannot map deviceID (HSC_5)
379;i2c_wrapper;i2c_access HSC_5;80%;0m 0.12s;0.04;0.05;1163;11;1;Error: cannot map deviceID (HSC_5)
380;i2c_wrapper;i2c_access HSC_6;82%;0m 0.12s;0.0;0.09;442;12;1;Error: cannot map deviceID (HSC_6)
381;i2c_wrapper;i2c_access HSC_6;89%;0m 0.11s;0.03;0.06;363;13;1;Error: cannot map deviceID (HSC_6)
382;i2c_wrapper;i2c_access HSC_7;90%;0m 0.10s;0.05;0.03;320;12;1;Error: cannot map deviceID (HSC_7)
383;i2c_wrapper;i2c_access HSC_7;79%;0m 0.13s;0.02;0.08;768;11;1;Error: cannot map deviceID (HSC_7)
384;i2c_wrapper;i2c_access HSC_8;82%;0m 0.13s;0.02;0.08;678;12;1;Error: cannot map deviceID (HSC_8)
385;i2c_wrapper;i2c_access HSC_8;85%;0m 0.11s;0.01;0.08;640;11;1;Error: cannot map deviceID (HSC_8)
386;i2c_wrapper;i2c_access HSC_9;87%;0m 0.11s;0.02;0.07;452;12;1;Error: cannot map deviceID (HSC_9)
387;i2c_wrapper;i2c_access HSC_9;86%;0m 0.11s;0.02;0.07;656;11;1;Error: cannot map deviceID (HSC_9)
388;i2c_wrapper;i2c_access NVSwitch_0;91%;0m 0.11s;0.02;0.08;270;24;0;link-up
389;i2c_wrapper;i2c_access NVSwitch_0;80%;0m 0.14s;0.02;0.09;1161;22;0;link-up
390;i2c_wrapper;i2c_access NVSwitch_1;82%;0m 0.14s;0.05;0.06;739;23;0;link-up
391;i2c_wrapper;i2c_access NVSwitch_1;86%;0m 0.12s;0.02;0.08;661;21;0;link-up
392;i2c_wrapper;i2c_access NVSwitch_2;79%;0m 0.15s;0.05;0.06;765;22;0;link-up
393;i2c_wrapper;i2c_access NVSwitch_2;83%;0m 0.13s;0.01;0.09;715;24;0;link-up
394;i2c_wrapper;i2c_access NVSwitch_3;88%;0m 0.12s;0.04;0.06;558;23;0;link-up
395;i2c_wrapper;i2c_access NVSwitch_3;89%;0m 0.12s;0.04;0.06;399;24;0;link-up
396;i2c_wrapper;i2c_access PCIeSwitch_0;90%;0m 0.12s;0.01;0.09;359;19;1;Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv
397;i2c_wrapper;i2c_access PCIeSwitch_0;92%;0m 0.11s;0.01;0.09;252;19;1;Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv
398;i2c_wrapper;i2c_access StandbyHSC_0;87%;0m 0.11s;0.01;0.08;359;13;1;Error: cannot map deviceID (StandbyHSC_0)
399;i2c_wrapper;i2c_access StandbyHSC_0;75%;0m 0.16s;0.01;0.1;949;12;1;Error: cannot map deviceID (StandbyHSC_0)
