.accessor.executable;.accessor.arguments;cpu_percent;elapsed_real;total_system_s;total_user_s;context_switches_invol;context_switches_vol;exit_code;output
'fpga_regtbl_wrapper';'RET_0_1V8LDO_PG PCIeRetimer_0';64%;0m 0.04s;0.01;0.01;7;6;1;'Error: initial match failed RET_0_1V8LDO_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_0_1V8LDO_INT_PG PCIeRetimer_0';87%;0m 0.03s;0.01;0.01;19;6;1;'Error: initial match failed RET_0_1V8LDO_INT_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_0_1V8VDD_PWR_EN PCIeRetimer_0';75%;0m 0.03s;0.01;0.01;20;6;1;'Error: initial match failed FPGA_RET_0_1V8VDD_PWR_EN PCIeRetimer_0, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_0_1V8VDD_PG PCIeRetimer_0';93%;0m 0.02s;0.00;0.02;47;6;1;'Error: initial match failed RET_0_1V8VDD_PG PCIeRetimer_0, err no lines matched!, rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_0';63%;0m 0.28s;0.04;0.13;512;32;1;'Error: command response error ((iau) 1287 0)'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_0';53%;0m 0.31s;0.05;0.11;436;32;1;'Error: command response error ((iau) 1287 0)'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_0';50%;0m 0.35s;0.02;0.15;675;31;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_0';27%;0m 0.96s;0.05;0.21;2707;31;1;'Error: command response error ((iau) 1032 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_0';46%;0m 0.59s;0.05;0.22;2236;57;1;'ERROR: SMBPBI call returned non-zero value ''772'''
'fpga_regtbl_wrapper';'FPGA_RET_1_0V9_PWR_EN PCIeRetimer_1';60%;0m 0.04s;0.00;0.01;225;7;1;'Error: initial match failed FPGA_RET_1_0V9_PWR_EN PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET1_1_0V9_PG PCIeRetimer_1';72%;0m 0.03s;0.00;0.01;45;6;1;'Error: initial match failed RET1_1_0V9_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_1_1V8LDO_PWR_EN PCIeRetimer_1';80%;0m 0.03s;0.00;0.02;82;6;1;'Error: initial match failed FPGA_RET_1_1V8LDO_PWR_EN PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_1_1V8LDO_PG PCIeRetimer_1';87%;0m 0.03s;0.01;0.01;52;6;1;'Error: initial match failed RET_1_1V8LDO_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_1_1V8LDO_INT_PG PCIeRetimer_1';79%;0m 0.03s;0.00;0.02;112;6;1;'Error: initial match failed RET_1_1V8LDO_INT_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_1_1V8VDD_PWR_EN PCIeRetimer_1';80%;0m 0.03s;0.02;0.00;24;6;1;'Error: initial match failed FPGA_RET_1_1V8VDD_PWR_EN PCIeRetimer_1, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_1_1V8VDD_PG PCIeRetimer_1';61%;0m 0.04s;0.01;0.01;89;6;1;'Error: initial match failed RET_1_1V8VDD_PG PCIeRetimer_1, err no lines matched!, rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_1';63%;0m 0.31s;0.05;0.14;295;62;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_1';38%;0m 0.63s;0.06;0.17;2196;60;0;'0'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_1';46%;0m 0.38s;0.07;0.10;391;29;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_1';50%;0m 0.40s;0.04;0.15;2185;31;1;'Error: command response error ((iau) 1032 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_1';44%;0m 0.61s;0.09;0.17;2331;63;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'fpga_regtbl_wrapper';'FPGA_RET_2_0V9_PWR_EN PCIeRetimer_2';43%;0m 0.06s;0.01;0.01;351;6;1;'Error: initial match failed FPGA_RET_2_0V9_PWR_EN PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET2_2_0V9_PG PCIeRetimer_2';42%;0m 0.06s;0.01;0.01;318;6;1;'Error: initial match failed RET2_2_0V9_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_2_1V8LDO_PWR_EN PCIeRetimer_2';40%;0m 0.06s;0.00;0.02;319;6;1;'Error: initial match failed FPGA_RET_2_1V8LDO_PWR_EN PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_2_1V8LDO_PG PCIeRetimer_2';42%;0m 0.07s;0.00;0.02;426;6;1;'Error: initial match failed RET_2_1V8LDO_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_2_1V8LDO_INT_PG PCIeRetimer_2';34%;0m 0.10s;0.01;0.01;201;7;1;'Error: initial match failed RET_2_1V8LDO_INT_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_2_1V8VDD_PWR_EN PCIeRetimer_2';21%;0m 0.15s;0.01;0.02;198;6;1;'Error: initial match failed FPGA_RET_2_1V8VDD_PWR_EN PCIeRetimer_2, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_2_1V8VDD_PG PCIeRetimer_2';24%;0m 0.15s;0.00;0.03;464;6;1;'Error: initial match failed RET_2_1V8VDD_PG PCIeRetimer_2, err no lines matched!, rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_2';31%;0m 0.96s;0.10;0.20;3274;59;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_2';50%;0m 0.43s;0.07;0.14;1785;58;0;'0'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_2';81%;0m 0.21s;0.05;0.12;230;31;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_2';74%;0m 0.25s;0.05;0.12;522;33;1;'Error: command response error ((iau) 1032 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_2';53%;0m 0.45s;0.07;0.17;1013;62;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'fpga_regtbl_wrapper';'FPGA_RET_3_0V9_PWR_EN PCIeRetimer_3';38%;0m 0.07s;0.02;0.00;149;7;1;'Error: initial match failed FPGA_RET_3_0V9_PWR_EN PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET3_3_0V9_PG PCIeRetimer_3';52%;0m 0.05s;0.02;0.00;229;7;1;'Error: initial match failed RET3_3_0V9_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_3_1V8LDO_PWR_EN PCIeRetimer_3';40%;0m 0.07s;0.00;0.03;91;6;1;'Error: initial match failed FPGA_RET_3_1V8LDO_PWR_EN PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_3_1V8LDO_PG PCIeRetimer_3';40%;0m 0.07s;0.00;0.02;225;6;1;'Error: initial match failed RET_3_1V8LDO_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_3_1V8LDO_INT_PG PCIeRetimer_3';55%;0m 0.05s;0.00;0.02;240;6;1;'Error: initial match failed RET_3_1V8LDO_INT_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_3_1V8VDD_PWR_EN PCIeRetimer_3';43%;0m 0.06s;0.01;0.01;87;6;1;'Error: initial match failed FPGA_RET_3_1V8VDD_PWR_EN PCIeRetimer_3, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_3_1V8VDD_PG PCIeRetimer_3';49%;0m 0.06s;0.01;0.01;136;5;1;'Error: initial match failed RET_3_1V8VDD_PG PCIeRetimer_3, err no lines matched!, rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_3';51%;0m 0.45s;0.05;0.18;1249;56;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_3';44%;0m 0.53s;0.08;0.15;2314;56;0;'0'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_3';48%;0m 0.46s;0.09;0.12;2370;33;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_3';49%;0m 0.42s;0.04;0.16;2271;31;1;'Error: command response error ((iau) 1032 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_3';37%;0m 0.70s;0.07;0.19;717;63;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'fpga_regtbl_wrapper';'FPGA_RET_4_0V9_PWR_EN PCIeRetimer_4';50%;0m 0.05s;0.00;0.02;62;6;1;'Error: initial match failed FPGA_RET_4_0V9_PWR_EN PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET4_4_0V9_PG PCIeRetimer_4';30%;0m 0.10s;0.02;0.00;148;6;1;'Error: initial match failed RET4_4_0V9_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_4_1V8LDO_PWR_EN PCIeRetimer_4';35%;0m 0.09s;0.02;0.01;384;5;1;'Error: initial match failed FPGA_RET_4_1V8LDO_PWR_EN PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_4_1V8LDO_PG PCIeRetimer_4';38%;0m 0.08s;0.00;0.03;66;6;1;'Error: initial match failed RET_4_1V8LDO_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_4_1V8LDO_INT_PG PCIeRetimer_4';46%;0m 0.06s;0.00;0.03;182;6;1;'Error: initial match failed RET_4_1V8LDO_INT_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_4_1V8VDD_PWR_EN PCIeRetimer_4';65%;0m 0.04s;0.02;0.00;351;6;1;'Error: initial match failed FPGA_RET_4_1V8VDD_PWR_EN PCIeRetimer_4, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_4_1V8VDD_PG PCIeRetimer_4';34%;0m 0.08s;0.00;0.03;262;7;1;'Error: initial match failed RET_4_1V8VDD_PG PCIeRetimer_4, err no lines matched!, rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_4';48%;0m 0.54s;0.07;0.18;2069;58;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_4';57%;0m 0.36s;0.06;0.13;728;64;0;'0'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_4';50%;0m 0.36s;0.06;0.11;2029;33;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_4';40%;0m 0.48s;0.03;0.15;2126;30;1;'Error: command response error ((iau) 1032 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_4';37%;0m 0.69s;0.08;0.17;1355;59;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'fpga_regtbl_wrapper';'FPGA_RET_5_0V9_PWR_EN PCIeRetimer_5';65%;0m 0.04s;0.01;0.01;51;6;1;'Error: initial match failed FPGA_RET_5_0V9_PWR_EN PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET5_5_0V9_PG PCIeRetimer_5';81%;0m 0.03s;0.01;0.00;28;6;1;'Error: initial match failed RET5_5_0V9_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_5_1V8LDO_PWR_EN PCIeRetimer_5';83%;0m 0.03s;0.02;0.00;4;6;1;'Error: initial match failed FPGA_RET_5_1V8LDO_PWR_EN PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_5_1V8LDO_PG PCIeRetimer_5';96%;0m 0.02s;0.00;0.02;3;6;1;'Error: initial match failed RET_5_1V8LDO_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_5_1V8LDO_INT_PG PCIeRetimer_5';39%;0m 0.08s;0.02;0.01;262;5;1;'Error: initial match failed RET_5_1V8LDO_INT_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_5_1V8VDD_PWR_EN PCIeRetimer_5';45%;0m 0.06s;0.00;0.02;367;6;1;'Error: initial match failed FPGA_RET_5_1V8VDD_PWR_EN PCIeRetimer_5, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_5_1V8VDD_PG PCIeRetimer_5';50%;0m 0.05s;0.00;0.02;218;6;1;'Error: initial match failed RET_5_1V8VDD_PG PCIeRetimer_5, err no lines matched!, rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_5';52%;0m 0.41s;0.04;0.17;1442;61;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_5';47%;0m 0.49s;0.06;0.16;1759;59;0;'0'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_5';43%;0m 0.42s;0.04;0.14;715;29;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_5';43%;0m 0.44s;0.06;0.12;782;28;1;'Error: command response error ((iau) 1032 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_5';44%;0m 0.59s;0.09;0.17;2606;62;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'fpga_regtbl_wrapper';'FPGA_RET_6_0V9_PWR_EN PCIeRetimer_6';40%;0m 0.07s;0.00;0.02;317;6;1;'Error: initial match failed FPGA_RET_6_0V9_PWR_EN PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET6_6_0V9_PG PCIeRetimer_6';47%;0m 0.05s;0.00;0.02;283;6;1;'Error: initial match failed RET6_6_0V9_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_6_1V8LDO_PWR_EN PCIeRetimer_6';32%;0m 0.09s;0.01;0.01;357;6;1;'Error: initial match failed FPGA_RET_6_1V8LDO_PWR_EN PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_6_1V8LDO_PG PCIeRetimer_6';42%;0m 0.06s;0.00;0.02;340;6;1;'Error: initial match failed RET_6_1V8LDO_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_6_1V8LDO_INT_PG PCIeRetimer_6';60%;0m 0.04s;0.02;0.00;304;6;1;'Error: initial match failed RET_6_1V8LDO_INT_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_6_1V8VDD_PWR_EN PCIeRetimer_6';34%;0m 0.09s;0.01;0.02;155;7;1;'Error: initial match failed FPGA_RET_6_1V8VDD_PWR_EN PCIeRetimer_6, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_6_1V8VDD_PG PCIeRetimer_6';33%;0m 0.09s;0.01;0.01;295;6;1;'Error: initial match failed RET_6_1V8VDD_PG PCIeRetimer_6, err no lines matched!, rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_6';42%;0m 0.59s;0.05;0.19;2601;60;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_6';45%;0m 0.48s;0.07;0.15;1921;67;0;'0'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_6';50%;0m 0.37s;0.04;0.14;2156;30;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_6';44%;0m 0.44s;0.07;0.11;1245;29;1;'Error: command response error ((iau) 1032 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_6';39%;0m 0.64s;0.09;0.16;1284;65;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'fpga_regtbl_wrapper';'FPGA_RET_7_0V9_PWR_EN PCIeRetimer_7';92%;0m 0.02s;0.00;0.02;46;6;1;'Error: initial match failed FPGA_RET_7_0V9_PWR_EN PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET7_7_0V9_PG PCIeRetimer_7';62%;0m 0.05s;0.01;0.01;284;6;1;'Error: initial match failed RET7_7_0V9_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_7_1V8LDO_PWR_EN PCIeRetimer_7';49%;0m 0.06s;0.02;0.00;298;6;1;'Error: initial match failed FPGA_RET_7_1V8LDO_PWR_EN PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_7_1V8LDO_PG PCIeRetimer_7';28%;0m 0.12s;0.00;0.03;548;6;1;'Error: initial match failed RET_7_1V8LDO_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_7_1V8LDO_INT_PG PCIeRetimer_7';30%;0m 0.12s;0.01;0.02;420;7;1;'Error: initial match failed RET_7_1V8LDO_INT_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'FPGA_RET_7_1V8VDD_PWR_EN PCIeRetimer_7';33%;0m 0.10s;0.01;0.02;57;6;1;'Error: initial match failed FPGA_RET_7_1V8VDD_PWR_EN PCIeRetimer_7, err no lines matched!, rc=1!'
'fpga_regtbl_wrapper';'RET_7_1V8VDD_PG PCIeRetimer_7';33%;0m 0.09s;0.00;0.03;83;6;1;'Error: initial match failed RET_7_1V8VDD_PG PCIeRetimer_7, err no lines matched!, rc=1!'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeRetimer_7';30%;0m 0.98s;0.06;0.23;1747;55;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeRetimer_7';45%;0m 0.54s;0.04;0.20;2622;61;0;'0'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeRetimer_7';44%;0m 0.46s;0.00;0.19;1916;30;1;'Error: command response error ((iau) 1032 0)'
'pcie_wrapper';'pcie_LTSSM_state PCIeRetimer_7';53%;0m 0.40s;0.07;0.14;2113;31;1;'Error: command response error ((iau) 1032 0)'
'nvlink-wp-status-wrapper';'pcieretimer_eeprom_wp_status PCIeRetimer_7';61%;0m 0.41s;0.11;0.13;969;64;1;'ERROR: SMBPBI call returned non-zero value ''1026'''
'fpga_regtbl_wrapper';'PEX_SWITCH_PWR_EN PCIeSwitch_0';55%;0m 0.08s;0.02;0.02;101;12;0;'0'
'fpga_regtbl_wrapper';'PEXSW_PEX0V8_PG PCIeSwitch_0';48%;0m 0.07s;0.00;0.03;250;11;0;'1'
'i2c_wrapper';'i2c_access PCIeSwitch_0';45%;0m 0.30s;0.06;0.06;949;18;1;'Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE PCIeSwitch_0';72%;0m 0.30s;0.08;0.14;226;143;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count PCIeSwitch_0';65%;0m 0.32s;0.03;0.17;115;62;0;'0'
'pcie_wrapper';'pcie_fatal_error_count PCIeSwitch_0';50%;0m 0.49s;0.04;0.20;2615;59;0;'0'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap PCIeSwitch_0';38%;0m 0.68s;0.07;0.18;2282;56;0;'0'
'pcie_wrapper';'pcie_LTSSM_state PCIeSwitch_0';35%;0m 0.87s;0.13;0.17;1978;54;0;'5'
'i2c_wrapper';'i2c_access PCIeSwitch_0';56%;0m 0.22s;0.02;0.09;536;15;1;'Error: device PCIeSwitch0 not found in /usr/share/selftest_i2c_profile.csv'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS PCIeSwitch_0';50%;0m 0.46s;0.09;0.14;1770;140;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT PCIeSwitch_0';45%;0m 0.52s;0.12;0.11;2079;136;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT PCIeSwitch_0';48%;0m 0.48s;0.08;0.14;2037;137;0;'0'
'nvlink-wp-status-wrapper';'pcieswitch_eeprom_wp_status PCIeSwitch_0';71%;0m 0.36s;0.09;0.17;297;63;1;'ERROR: SMBPBI call returned non-zero value ''772'''
'nvlink-wp-status-wrapper';'pcieswitch_spi_mode_status PCIeSwitch_0';34%;0m 0.74s;0.05;0.20;679;61;1;'ERROR: SMBPBI call returned non-zero value ''772'''
'mctp-vdm-util-wrapper';'query_boot_status PCIeSwitch_0';36%;0m 0.71s;0.08;0.18;2018;138;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log PCIeSwitch_0';6%;0m 12.17s;0.60;0.18;927;7182;1;'Error: MCTP cmd for download_log on 29 failed, rc=1!'
'i2c_wrapper';'i2c_access FPGA_0';42%;0m 0.26s;0.03;0.07;998;16;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_SPI_READ_FAILURE FPGA_0';43%;0m 0.17s;0.01;0.06;546;36;0;'0'
'pcie_wrapper';'pcie_non_fatal_error_count FPGA_0';52%;0m 0.20s;0.02;0.08;398;15;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_non_fatal_error_count) rc=1!'
'pcie_wrapper';'pcie_fatal_error_count FPGA_0';55%;0m 0.20s;0.05;0.05;1386;17;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_fatal_error_count) rc=1!'
'pcie_wrapper';'pcie_uncorrectable_error_bitmap FPGA_0';41%;0m 0.31s;0.04;0.08;1588;17;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_uncorrectable_error_bitmap) rc=1!'
'pcie_wrapper';'pcie_LTSSM_state FPGA_0';30%;0m 0.51s;0.04;0.11;1011;16;1;'Too few parameters for signature.
Error: pcie query cmd failed (pcie_LTSSM_state) rc=1!'
'i2c_wrapper';'i2c_access FPGA_0';34%;0m 0.39s;0.04;0.09;1134;15;0;'link-up'
'mctp-vdm-util-wrapper';'AP0_PRIMARY_FW_AUTHENTICATION_STATUS FPGA_0';35%;0m 0.22s;0.02;0.04;698;35;0;'1'
'mctp-vdm-util-wrapper';'AP0_BOOTCOMPLETE_TIMEOUT FPGA_0';48%;0m 0.15s;0.03;0.04;490;33;0;'0'
'mctp-vdm-util-wrapper';'AP0_HEARTBEAT_TIMEOUT FPGA_0';32%;0m 0.23s;0.03;0.04;96;35;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status FPGA_0';53%;0m 0.14s;0.01;0.06;72;40;0;'2186143600928'
'mctp-vdm-util-wrapper';'download_log FPGA_0';5%;0m 12.17s;0.51;0.11;319;7080;1;'Error: MCTP cmd for download_log on 13 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU1_EROT_FATAL_ERROR_N GPU_SXM_1';34%;0m 0.13s;0.01;0.03;467;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM1_EROT_RECOV_L GPU_SXM_1';35%;0m 0.13s;0.01;0.03;361;13;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_1';56%;0m 0.21s;0.02;0.09;296;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_1)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_1';29%;0m 0.60s;0.04;0.13;2124;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_1)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_1';32%;0m 0.31s;0.03;0.06;809;51;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_1';40%;0m 0.27s;0.03;0.07;809;48;0;'2187493118240'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_1';6%;0m 11.75s;0.54;0.17;1109;7094;1;'Error: MCTP cmd for download_log on 14 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU2_EROT_FATAL_ERROR_N GPU_SXM_2';36%;0m 0.11s;0.01;0.03;234;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM2_EROT_RECOV_L GPU_SXM_2';79%;0m 0.04s;0.01;0.01;63;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_2';53%;0m 0.21s;0.04;0.07;851;10;1;'Error: cannot map deviceID (ERoT_GPU_SXM_2)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_2';56%;0m 0.19s;0.03;0.07;875;11;1;'Error: cannot map deviceID (ERoT_GPU_SXM_2)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_2';48%;0m 0.24s;0.07;0.04;1016;54;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_2';40%;0m 0.30s;0.04;0.07;861;61;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_2';4%;0m 13.69s;0.53;0.14;867;7103;1;'Error: MCTP cmd for download_log on 15 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU3_EROT_FATAL_ERROR_N GPU_SXM_3';53%;0m 0.08s;0.00;0.04;194;12;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM3_EROT_RECOV_L GPU_SXM_3';39%;0m 0.13s;0.01;0.03;511;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_3';65%;0m 0.20s;0.01;0.11;1437;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_3)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_3';43%;0m 0.23s;0.01;0.08;446;10;1;'Error: cannot map deviceID (ERoT_GPU_SXM_3)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_3';42%;0m 0.28s;0.04;0.07;978;61;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_3';51%;0m 0.24s;0.05;0.07;841;63;0;'2187484729632'
'mctp-vdm-util-wrapper';'download_log GPU_SXM_3';5%;0m 13.51s;0.56;0.14;657;7103;1;'Error: MCTP cmd for download_log on 16 failed, rc=1!'
'fpga_regtbl_wrapper';'GPU4_EROT_FATAL_ERROR_N GPU_SXM_4';34%;0m 0.14s;0.03;0.01;406;11;0;'1'
'fpga_regtbl_wrapper';'FPGA_SXM4_EROT_RECOV_L GPU_SXM_4';30%;0m 0.15s;0.01;0.02;352;12;0;'1'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_4';51%;0m 0.27s;0.00;0.13;1784;13;1;'Error: cannot map deviceID (ERoT_GPU_SXM_4)'
'i2c_wrapper';'i2c_access ERoT_GPU_SXM_4';54%;0m 0.20s;0.03;0.08;1200;12;1;'Error: cannot map deviceID (ERoT_GPU_SXM_4)'
'mctp-vdm-util-wrapper';'EC_TAG0_AUTH_ERROR GPU_SXM_4';54%;0m 0.25s;0.03;0.10;604;73;0;'0'
'mctp-vdm-util-wrapper';'query_boot_status GPU_SXM_4';51%;0m 0.27s;0.06;0.07;870;75;0;'2187484729632'
